session_id,user_id,timestamp,device_type,browser,region,variant,add_to_cart_rate,slider_interactions,revenue_from_recommendations,products_per_order,avg_product_price
sess_003648,user_002012,2021-03-23,desktop,Chrome,Osijek,C_selected_by_others_top,0,2,2.594838295851306,3.3772293499446864,3.573928584854651
sess_003649,user_003283,2021-04-01,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,6.776244619527639,1.9691873033291254,1.9034031242609908
sess_003650,user_002101,2021-03-24,mobile,Firefox,Split,C_selected_by_others_top,0,1,6.061514152799977,4.195716326938009,3.2945424976993616
sess_003651,user_000766,2021-03-27,desktop,Safari,Zagreb,C_selected_by_others_top,0,3,2.550146692745562,3.8433716102714723,3.56127412883517
sess_003652,user_000325,2021-03-24,mobile,Firefox,Osijek,C_selected_by_others_top,0,4,4.105022109204555,2.989622446424098,2.791073444645503
sess_003653,user_003114,2021-03-28,mobile,Safari,Other,C_selected_by_others_top,0,1,2.4706819774963624,2.7235364820255676,1.9923836394632637
sess_003654,user_001234,2021-04-05,desktop,Firefox,Zagreb,C_selected_by_others_top,0,4,2.3199879011861078,2.2555619116182273,4.442900338005281
sess_003655,user_000022,2021-03-28,desktop,Edge,Rijeka,C_selected_by_others_top,0,3,6.329006848924025,2.4493009523065554,1.0902225605532379
sess_003656,user_003705,2021-04-02,mobile,Edge,Zagreb,C_selected_by_others_top,0,1,5.309332332258121,2.3883191355923103,2.9310410391750277
sess_003657,user_002321,2021-04-01,desktop,Chrome,Zagreb,C_selected_by_others_top,0,1,4.014596456029303,1.8564311103651965,2.38159070964033
sess_003658,user_001910,2021-04-04,desktop,Safari,Rijeka,C_selected_by_others_top,0,2,1.7600257238196957,3.939581949146239,5.525376832626523
sess_003659,user_004038,2021-03-24,mobile,Chrome,Other,C_selected_by_others_top,0,5,4.70941607198397,2.4986331347247286,3.4382903272488368
sess_003660,user_000666,2021-04-02,mobile,Safari,Split,C_selected_by_others_top,0,4,2.109125874212528,3.029972981586728,2.17286772324493
sess_003661,user_003584,2021-03-23,mobile,Chrome,Zagreb,C_selected_by_others_top,0,1,3.1718465245570284,2.8162208714077854,1.794357063116896
sess_003662,user_001372,2021-04-01,mobile,Edge,Zagreb,C_selected_by_others_top,0,4,2.573153817985233,2.04974227461968,6.513156156276722
sess_003663,user_003971,2021-03-23,desktop,Chrome,Rijeka,C_selected_by_others_top,0,1,1.0536666669735577,2.9315287493005013,3.7451992223966912
sess_003664,user_002948,2021-04-01,desktop,Firefox,Zagreb,C_selected_by_others_top,0,2,8.514391639321415,4.57137095736251,2.252471053080408
sess_003665,user_000042,2021-03-29,mobile,Chrome,Other,C_selected_by_others_top,0,2,4.811698899810001,1.9566859710362576,6.096592479501647
sess_003666,user_000715,2021-04-05,mobile,Safari,Rijeka,C_selected_by_others_top,0,2,5.519991041733968,3.3849815862549466,3.0672206226598058
sess_003667,user_004084,2021-03-25,desktop,Chrome,Other,C_selected_by_others_top,0,4,4.258455768355864,3.1035351944518736,1.9556045715440733
sess_003668,user_002285,2021-04-04,mobile,Safari,Split,C_selected_by_others_top,0,1,0.30036417375412505,2.812877089522402,4.094835398873937
sess_003669,user_000242,2021-03-30,mobile,Chrome,Other,C_selected_by_others_top,0,0,7.935050735835658,2.3820941878568545,4.371217152624711
sess_003670,user_002740,2021-03-31,desktop,Chrome,Zagreb,C_selected_by_others_top,0,1,6.496968102543002,3.9826507605781476,2.9096495522042285
sess_003671,user_001349,2021-04-03,mobile,Chrome,Split,C_selected_by_others_top,0,2,2.3217547172991773,2.2636175540854007,3.5381871630300976
sess_003672,user_001877,2021-03-30,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,4.678892353598372,3.1497096028562663,4.292127989291651
sess_003673,user_003899,2021-03-29,mobile,Safari,Rijeka,C_selected_by_others_top,0,1,1.9902700690631283,4.286064705784704,3.662890682346749
sess_003674,user_003472,2021-03-23,desktop,Firefox,Other,C_selected_by_others_top,0,1,4.107956434175376,1.9818556286482358,2.723075982270675
sess_003675,user_002267,2021-03-31,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,3.975688124099679,3.033556119567663,2.041680816546752
sess_003676,user_000614,2021-04-01,desktop,Chrome,Zagreb,C_selected_by_others_top,0,1,5.188235425566193,2.8373010261079243,0.5
sess_003677,user_003861,2021-03-26,desktop,Chrome,Split,C_selected_by_others_top,0,3,4.583643382861996,3.368317484567494,4.595301424476688
sess_003678,user_002680,2021-03-31,tablet,Chrome,Split,C_selected_by_others_top,0,2,3.3996102004818285,2.402483034724315,2.0488159760040547
sess_003679,user_000472,2021-03-28,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,4.974925928307008,2.350790736769926,4.120516384244703
sess_003680,user_003646,2021-03-30,desktop,Chrome,Other,C_selected_by_others_top,0,1,1.0354285879325877,3.362088354785124,1.27109455751006
sess_003681,user_000818,2021-04-02,mobile,Firefox,Rijeka,C_selected_by_others_top,0,1,1.562010392125782,2.9697239267762816,3.53979969799623
sess_003682,user_001048,2021-03-23,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,2.960077746346866,3.3963731715534267,4.226956534689738
sess_003683,user_001201,2021-04-02,mobile,Chrome,Split,C_selected_by_others_top,0,3,1.1577343534293827,3.3370866743232077,2.3885994117789364
sess_003684,user_000766,2021-03-26,mobile,Chrome,Zagreb,C_selected_by_others_top,0,1,3.118354964604927,1.9168871474810936,3.04617936848836
sess_003685,user_000659,2021-04-01,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,0.6509087145494143,3.88676982878083,2.711331719285803
sess_003686,user_001403,2021-03-28,mobile,Firefox,Zagreb,C_selected_by_others_top,0,1,7.329517206532935,2.104746387274279,3.130323718618523
sess_003687,user_002006,2021-04-05,mobile,Safari,Other,C_selected_by_others_top,0,1,2.2499397525044675,1.6573854098355714,2.156666674521274
sess_003688,user_002862,2021-03-27,desktop,Firefox,Zagreb,C_selected_by_others_top,0,4,2.991610918875312,4.127201636241338,3.545714896200474
sess_003689,user_000390,2021-03-23,desktop,Firefox,Rijeka,C_selected_by_others_top,0,1,1.108770183558019,3.8708510868699437,4.768814168680477
sess_003690,user_003883,2021-04-01,mobile,Chrome,Other,C_selected_by_others_top,0,4,2.665507710591958,2.8377770055846114,4.361577721691065
sess_003691,user_003339,2021-04-03,desktop,Firefox,Zagreb,C_selected_by_others_top,0,5,0.7910328937841659,4.2615353662741375,4.155320742683781
sess_003692,user_000107,2021-04-01,desktop,Chrome,Rijeka,C_selected_by_others_top,0,2,1.2861540470938242,3.614053348592556,3.0256176237169115
sess_003693,user_000725,2021-03-27,tablet,Chrome,Zagreb,C_selected_by_others_top,0,1,1.0118210815452338,2.1296674518179226,3.2661138108047405
sess_003694,user_003469,2021-03-29,desktop,Firefox,Osijek,C_selected_by_others_top,0,2,1.6460425317876215,2.9657538452570695,3.9100427793449635
sess_003695,user_003230,2021-04-05,desktop,Edge,Other,C_selected_by_others_top,0,3,5.552020477338503,1.9218353094307163,1.6972907910668331
sess_003696,user_002596,2021-04-02,mobile,Chrome,Split,C_selected_by_others_top,0,1,3.6101712129687873,3.8521589616227074,2.995428836703616
sess_003697,user_001532,2021-03-26,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,3.7284533075649775,3.906046338650364,0.5
sess_003698,user_001810,2021-04-04,mobile,Firefox,Rijeka,C_selected_by_others_top,0,3,5.776119072481367,1.277214215947599,2.9692231954174253
sess_003699,user_003026,2021-04-04,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,4.9761566105268225,3.49864228479501,2.3855120109860435
sess_003700,user_002924,2021-03-25,desktop,Safari,Split,C_selected_by_others_top,0,1,1.112092421297175,4.012116484217952,4.117738917017027
sess_003701,user_003366,2021-03-26,desktop,Chrome,Osijek,C_selected_by_others_top,0,4,1.2668511849447917,3.0427901074075283,1.8815540573291412
sess_003702,user_000079,2021-04-04,tablet,Chrome,Rijeka,C_selected_by_others_top,1,1,3.0377884380903657,4.395074618931294,3.9548066230323555
sess_003703,user_001114,2021-03-29,tablet,Chrome,Zagreb,C_selected_by_others_top,0,1,2.161854334253251,2.815413319870032,3.822741846600957
sess_003704,user_000395,2021-03-27,desktop,Chrome,Split,C_selected_by_others_top,0,2,6.693220190660186,3.429350810071884,3.595511804623591
sess_003705,user_002595,2021-03-27,mobile,Chrome,Zagreb,C_selected_by_others_top,0,0,6.04360186128343,4.509909983192159,3.1936118230162567
sess_003706,user_002848,2021-03-27,desktop,Safari,Other,C_selected_by_others_top,0,4,6.065504484040043,2.1520015302145703,5.47660677610446
sess_003707,user_002274,2021-04-02,desktop,Chrome,Split,C_selected_by_others_top,0,3,5.090292118542159,2.2451649633702337,3.783597799310284
sess_003708,user_000149,2021-03-23,desktop,Safari,Zagreb,C_selected_by_others_top,0,1,4.995653384345022,3.9482414565528057,1.5542894825417364
sess_003709,user_001845,2021-03-26,mobile,Chrome,Osijek,C_selected_by_others_top,0,2,3.290264099224628,2.2667709460881196,3.952145572247141
sess_003710,user_002948,2021-04-05,desktop,Firefox,Zagreb,C_selected_by_others_top,0,0,2.569050044234153,2.089658902884919,4.184515453705027
sess_003711,user_002771,2021-03-31,desktop,Edge,Split,C_selected_by_others_top,0,0,1.164592726685696,4.277943452918924,2.995979065565492
sess_003712,user_003538,2021-04-01,mobile,Edge,Rijeka,C_selected_by_others_top,0,1,3.00279882468356,2.633008223478938,2.29895285677739
sess_003713,user_000291,2021-03-28,mobile,Chrome,Zagreb,C_selected_by_others_top,0,4,10.57992388319787,3.249058793658791,3.193040300438085
sess_003714,user_003433,2021-04-05,desktop,Chrome,Zagreb,C_selected_by_others_top,0,1,3.0072125764059128,3.1534940050836737,2.9853037409260232
sess_003715,user_000565,2021-04-02,mobile,Chrome,Osijek,C_selected_by_others_top,0,2,13.173813947368902,2.5482975147318734,2.581539525899058
sess_003716,user_000688,2021-03-27,mobile,Chrome,Osijek,C_selected_by_others_top,0,1,3.4983167639197497,4.544558498796832,4.018679475193038
sess_003717,user_000085,2021-04-02,mobile,Chrome,Zagreb,C_selected_by_others_top,0,4,7.260062777368019,3.5918482365517836,4.206844617103758
sess_003718,user_001267,2021-03-30,tablet,Chrome,Rijeka,C_selected_by_others_top,0,0,2.3644026282431665,2.7850506924209477,1.71291469757832
sess_003719,user_003960,2021-03-27,mobile,Chrome,Zagreb,C_selected_by_others_top,0,2,16.595959177341125,2.9900846151917313,3.1490534856081367
sess_003720,user_002683,2021-03-31,mobile,Chrome,Other,C_selected_by_others_top,0,0,4.8031106326582345,3.742616810033668,3.3367614081710264
sess_003721,user_001622,2021-03-25,desktop,Chrome,Other,C_selected_by_others_top,0,1,7.502570773245873,2.6574679123584417,4.406712370966037
sess_003722,user_001776,2021-03-26,mobile,Firefox,Split,C_selected_by_others_top,0,5,0.6012561407355284,4.499337502347672,5.796385311578538
sess_003723,user_003542,2021-03-27,mobile,Firefox,Rijeka,C_selected_by_others_top,0,3,5.1183333465168745,1.3790892107770396,1.8631655418359383
sess_003724,user_002772,2021-04-02,desktop,Chrome,Split,C_selected_by_others_top,0,1,3.8130314548331548,2.3044342609761816,1.4293828319783255
sess_003725,user_000671,2021-03-30,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,2.794950523024194,2.556045983530149,2.075264538213078
sess_003726,user_000350,2021-04-05,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,0.3522728610532882,2.285603202200528,1.5396789788691867
sess_003727,user_001152,2021-03-31,desktop,Chrome,Other,C_selected_by_others_top,1,1,12.08654855892162,3.338937437606028,2.8094346918260276
sess_003728,user_001502,2021-03-26,mobile,Chrome,Rijeka,C_selected_by_others_top,0,1,5.469913724127161,2.5416749163937027,4.411822148556211
sess_003729,user_000581,2021-04-04,mobile,Chrome,Zagreb,C_selected_by_others_top,0,0,3.97528992585074,3.8685064676138747,1.1445756553783304
sess_003730,user_003599,2021-04-04,desktop,Chrome,Rijeka,C_selected_by_others_top,0,5,4.168424308362057,3.795189845221189,2.9614719940733307
sess_003731,user_002454,2021-04-02,mobile,Edge,Split,C_selected_by_others_top,0,2,3.3083920044946455,4.284597449089933,3.5551790983088747
sess_003732,user_002744,2021-03-28,desktop,Safari,Zagreb,C_selected_by_others_top,0,5,4.707829399158357,4.666408115226721,3.883324426616843
sess_003733,user_003711,2021-04-04,mobile,Chrome,Split,C_selected_by_others_top,0,1,2.3767456943620107,2.5596187997308384,4.6037644662269575
sess_003734,user_001132,2021-03-25,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,11.059589964744395,2.403554651639641,4.046154791741161
sess_003735,user_003451,2021-04-04,mobile,Safari,Other,C_selected_by_others_top,0,6,2.0217570978117676,3.6448737503454827,3.659017523662187
sess_003736,user_001243,2021-03-29,desktop,Chrome,Zagreb,C_selected_by_others_top,0,0,1.7822928220223355,3.691861061273249,4.332870793969518
sess_003737,user_003260,2021-04-01,desktop,Firefox,Zagreb,C_selected_by_others_top,0,1,2.6755090179179786,3.795319333456899,3.528185108797935
sess_003738,user_002646,2021-03-24,mobile,Edge,Osijek,C_selected_by_others_top,0,1,9.233639969621672,3.427094766009639,5.050912394771223
sess_003739,user_003144,2021-04-04,mobile,Firefox,Split,C_selected_by_others_top,0,4,3.95782057164054,4.393269336492501,2.456340189986573
sess_003740,user_000218,2021-04-03,mobile,Chrome,Rijeka,C_selected_by_others_top,0,3,2.2311623343428924,2.728232424457709,2.2183394635707083
sess_003741,user_004106,2021-03-27,desktop,Safari,Split,C_selected_by_others_top,0,2,5.067443514863884,3.042107633247948,1.9953124845427765
sess_003742,user_002352,2021-04-01,mobile,Safari,Split,C_selected_by_others_top,0,3,6.340470499836779,3.212436004716345,3.643712564322592
sess_003743,user_000630,2021-04-01,mobile,Safari,Zagreb,C_selected_by_others_top,0,3,2.5600466231611607,4.160308221355876,3.446412547212702
sess_003744,user_004185,2021-03-24,mobile,Edge,Other,C_selected_by_others_top,0,1,4.901663292358812,3.4888463252927004,2.197953892050147
sess_003745,user_000957,2021-03-25,mobile,Safari,Split,C_selected_by_others_top,0,3,4.017435604009861,2.9075566161196873,2.4462929589223545
sess_003746,user_001320,2021-03-28,mobile,Chrome,Other,C_selected_by_others_top,0,3,1.1204976197330458,3.370554438356549,4.576291421672499
sess_003747,user_002991,2021-04-01,mobile,Chrome,Split,C_selected_by_others_top,0,1,1.8376068216403068,3.3144658731748216,4.5188853367747175
sess_003748,user_003949,2021-04-03,desktop,Edge,Rijeka,C_selected_by_others_top,1,3,4.582464277925775,3.7057525188445015,0.5
sess_003749,user_000961,2021-03-25,mobile,Chrome,Split,C_selected_by_others_top,0,1,6.165967737903399,1.9450590552354503,3.7222188172342348
sess_003750,user_002739,2021-03-26,desktop,Firefox,Zagreb,C_selected_by_others_top,0,3,10.728913310440065,3.150782359471589,0.7116383979128122
sess_003751,user_000080,2021-04-02,mobile,Chrome,Osijek,C_selected_by_others_top,0,5,5.6380691225134845,2.378581122459332,2.3461368905859956
sess_003752,user_001984,2021-03-30,desktop,Chrome,Rijeka,C_selected_by_others_top,0,0,2.7334786153187878,3.5989916657837204,4.599263486239353
sess_003753,user_003428,2021-04-02,mobile,Safari,Zagreb,C_selected_by_others_top,0,5,3.8712606550701847,2.989802866154662,4.185065807254573
sess_003754,user_001363,2021-04-03,mobile,Firefox,Other,C_selected_by_others_top,0,3,1.43567521553199,3.74763547693273,2.178040934143467
sess_003755,user_003552,2021-04-04,mobile,Chrome,Zagreb,C_selected_by_others_top,0,4,1.6961607963146355,1.0,3.8603206693831282
sess_003756,user_000084,2021-03-25,tablet,Chrome,Zagreb,C_selected_by_others_top,0,2,2.315939986679692,3.6600727194893308,2.3605674234141656
sess_003757,user_002899,2021-04-01,desktop,Safari,Split,C_selected_by_others_top,0,1,0.44358486721957835,3.2342402050401216,1.7622517137221554
sess_003758,user_003270,2021-03-29,desktop,Chrome,Zagreb,C_selected_by_others_top,0,3,3.5561086175862267,3.865717797368343,2.8246194162883955
sess_003759,user_002495,2021-03-24,mobile,Safari,Zagreb,C_selected_by_others_top,0,0,7.071908556888234,4.6719595516006,3.6163087974940913
sess_003760,user_000415,2021-03-24,mobile,Chrome,Zagreb,C_selected_by_others_top,0,5,10.049803841440127,2.8833232743592725,3.50511716966524
sess_003761,user_002366,2021-03-28,mobile,Chrome,Rijeka,C_selected_by_others_top,0,2,6.658175395947548,3.3659197452516505,1.9091053330520762
sess_003762,user_004149,2021-03-25,mobile,Chrome,Zagreb,C_selected_by_others_top,0,7,5.525977838808358,3.5647426325731733,2.7392179955210714
sess_003763,user_000084,2021-04-01,mobile,Safari,Split,C_selected_by_others_top,0,2,5.2088322643234735,2.3874136291290062,0.6810385589072943
sess_003764,user_004055,2021-04-01,mobile,Chrome,Other,C_selected_by_others_top,0,4,4.623483492730577,2.4138168300930856,3.5870379333369837
sess_003765,user_003804,2021-04-01,tablet,Edge,Rijeka,C_selected_by_others_top,0,4,9.620354044568431,3.0280258758538943,1.9831538390527124
sess_003766,user_001624,2021-03-26,mobile,Safari,Split,C_selected_by_others_top,0,0,4.399877290228215,2.7260300659502317,3.3436679047189606
sess_003767,user_002343,2021-03-25,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,5.166313126497617,3.3323419400868843,4.695540799082005
sess_003768,user_002774,2021-03-28,desktop,Chrome,Split,C_selected_by_others_top,0,4,7.559512431074166,2.955467790380497,4.113321042488755
sess_003769,user_004166,2021-03-27,tablet,Chrome,Other,C_selected_by_others_top,0,2,4.86076895363698,2.939944904009431,3.6972516197527097
sess_003770,user_000181,2021-03-26,mobile,Safari,Other,C_selected_by_others_top,0,0,1.7399810125660078,3.179806374508088,1.474401869924392
sess_003771,user_000163,2021-04-03,mobile,Edge,Other,C_selected_by_others_top,1,5,6.664958242710593,3.19097093404926,2.7372806850677573
sess_003772,user_000370,2021-03-27,desktop,Chrome,Zagreb,C_selected_by_others_top,0,1,3.5235853196769424,4.588977443677342,1.8371667540011591
sess_003773,user_003295,2021-04-04,desktop,Chrome,Osijek,C_selected_by_others_top,0,4,2.8714043922398793,1.8115508670560543,2.7430205713244105
sess_003774,user_000237,2021-03-23,desktop,Chrome,Zagreb,C_selected_by_others_top,0,3,3.241621023120137,2.762334482854133,0.6983022699440071
sess_003775,user_001103,2021-03-25,desktop,Safari,Zagreb,C_selected_by_others_top,0,4,1.9932925949391511,3.675668540422856,1.8320203479552326
sess_003776,user_002041,2021-03-25,mobile,Chrome,Zagreb,C_selected_by_others_top,0,4,4.789506880148868,3.170253394727255,1.8322861907829757
sess_003777,user_001668,2021-03-29,mobile,Chrome,Other,C_selected_by_others_top,0,1,10.12533380238511,4.369850720947545,3.123452526457981
sess_003778,user_000523,2021-03-27,desktop,Chrome,Zagreb,C_selected_by_others_top,0,3,2.178623130280703,3.757900830283883,5.26350572471414
sess_003779,user_002707,2021-04-02,mobile,Chrome,Split,C_selected_by_others_top,0,2,4.42258033284953,3.6473520239086907,4.100582632221226
sess_003780,user_000123,2021-04-03,tablet,Edge,Split,C_selected_by_others_top,0,1,1.314178329498459,3.797784256573123,1.9436947693287232
sess_003781,user_003587,2021-04-02,desktop,Chrome,Zagreb,C_selected_by_others_top,0,1,1.8980605233656824,2.764158179890343,3.729219147176656
sess_003782,user_001628,2021-03-25,mobile,Firefox,Split,C_selected_by_others_top,0,3,1.606467730363742,1.7374270983311964,1.857537340888058
sess_003783,user_003809,2021-03-27,desktop,Chrome,Zagreb,C_selected_by_others_top,0,0,3.759487523813655,2.0436880353441413,5.978945183620979
sess_003784,user_001188,2021-04-03,desktop,Chrome,Zagreb,C_selected_by_others_top,0,3,5.300953222486468,3.195365812108814,2.8690245398735987
sess_003785,user_000138,2021-04-01,desktop,Chrome,Rijeka,C_selected_by_others_top,0,0,2.7814036336435097,3.517003987002457,2.623331058485478
sess_003786,user_004023,2021-03-31,mobile,Chrome,Split,C_selected_by_others_top,0,3,1.743685125911295,2.4453858503367636,2.3511053804809015
sess_003787,user_000900,2021-04-04,desktop,Chrome,Split,C_selected_by_others_top,0,3,2.0355634543691346,2.2543244766443933,2.5133893975728583
sess_003788,user_001647,2021-03-23,mobile,Chrome,Other,C_selected_by_others_top,0,4,3.6824884300692347,4.530198445787596,4.106598744645959
sess_003789,user_003757,2021-03-24,mobile,Edge,Zagreb,C_selected_by_others_top,0,2,4.676955070150494,2.5143949782213455,3.565424904171738
sess_003790,user_000386,2021-04-05,mobile,Safari,Osijek,C_selected_by_others_top,0,4,5.464284268407815,3.377334376927561,2.6894859370076136
sess_003791,user_000600,2021-03-27,desktop,Firefox,Split,C_selected_by_others_top,0,4,9.053063148391875,4.124156246354995,5.947367042678389
sess_003792,user_001900,2021-03-25,mobile,Safari,Rijeka,C_selected_by_others_top,0,2,4.273165967755615,2.399186442188504,2.006914248454114
sess_003793,user_001027,2021-03-30,desktop,Firefox,Split,C_selected_by_others_top,0,1,3.230775178519306,4.553485115113563,3.99361776887853
sess_003794,user_001120,2021-03-27,mobile,Edge,Split,C_selected_by_others_top,0,1,4.306706280376398,3.3581251490814292,3.274848195663416
sess_003795,user_000942,2021-03-29,desktop,Safari,Rijeka,C_selected_by_others_top,0,3,6.013034709152297,3.414050811287017,5.746390086124448
sess_003796,user_000727,2021-04-01,mobile,Chrome,Other,C_selected_by_others_top,0,1,2.6908746850052454,2.6447644176113116,2.7117886538505593
sess_003797,user_001679,2021-03-26,mobile,Chrome,Zagreb,C_selected_by_others_top,0,5,5.26324054520134,2.6249277747395396,2.1205945598889757
sess_003798,user_002578,2021-03-23,tablet,Edge,Other,C_selected_by_others_top,0,1,1.1994796084712476,1.063520177552054,3.436769117437536
sess_003799,user_004154,2021-04-02,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,11.829229331468596,3.0935294694075743,3.961918284730239
sess_003800,user_002812,2021-04-04,mobile,Firefox,Zagreb,C_selected_by_others_top,0,5,6.961340096184301,2.989389487955714,1.978832660581119
sess_003801,user_001796,2021-03-27,mobile,Chrome,Split,C_selected_by_others_top,0,1,1.9494406067209333,2.1147265126103783,3.556565053933312
sess_003802,user_004071,2021-03-31,mobile,Chrome,Zagreb,C_selected_by_others_top,0,2,2.1444769635203507,3.530836928216486,4.969639443516746
sess_003803,user_003664,2021-03-27,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,7.8247915752525765,5.19016830495836,1.4280817290632808
sess_003804,user_001165,2021-03-30,mobile,Chrome,Split,C_selected_by_others_top,0,3,15.573198209340095,2.213487488336373,5.664779838807156
sess_003805,user_002648,2021-04-02,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,1.2454862442515142,2.0461377526672813,1.6944300750394055
sess_003806,user_003159,2021-03-29,desktop,Chrome,Split,C_selected_by_others_top,0,7,9.3369075018058,3.0281909944076837,3.947519458203487
sess_003807,user_003311,2021-03-28,mobile,Chrome,Zagreb,C_selected_by_others_top,1,0,3.6779206217002307,2.059633150840821,2.3689382228235134
sess_003808,user_003826,2021-03-27,mobile,Safari,Split,C_selected_by_others_top,0,0,1.2648545530086903,4.162589079741467,1.8742804391496222
sess_003809,user_002148,2021-03-28,desktop,Chrome,Osijek,C_selected_by_others_top,0,7,11.463702690003037,3.3770059203875076,2.8625444425785336
sess_003810,user_003856,2021-03-26,mobile,Firefox,Split,C_selected_by_others_top,0,3,8.450908308482967,3.6284987178264374,3.007647466259943
sess_003811,user_002507,2021-04-05,desktop,Safari,Zagreb,C_selected_by_others_top,0,1,7.512094818686684,4.605165489279949,3.7018301690055053
sess_003812,user_002947,2021-04-02,mobile,Chrome,Zagreb,C_selected_by_others_top,0,1,8.735592344937798,5.077940873196641,2.7152170825795734
sess_003813,user_000333,2021-03-25,desktop,Chrome,Zagreb,C_selected_by_others_top,0,3,3.7337454274402413,3.0355142187486,3.5720051288675805
sess_003814,user_001252,2021-03-24,mobile,Edge,Rijeka,C_selected_by_others_top,0,1,3.2731484944082836,3.592813575770774,0.8409877317261225
sess_003815,user_001744,2021-03-30,mobile,Chrome,Split,C_selected_by_others_top,0,3,9.446118438566279,3.9908390185783182,4.285207123407799
sess_003816,user_002796,2021-03-26,mobile,Chrome,Other,C_selected_by_others_top,0,1,7.074959839389957,3.236464765679677,3.6319972654886623
sess_003817,user_002195,2021-04-03,mobile,Firefox,Zagreb,C_selected_by_others_top,0,2,0.7079881393344969,2.7625156054899684,3.3047130257512247
sess_003818,user_000432,2021-04-01,desktop,Chrome,Zagreb,C_selected_by_others_top,0,1,4.048046489715797,2.3060647781582415,2.7771397039960077
sess_003819,user_000567,2021-04-01,desktop,Edge,Zagreb,C_selected_by_others_top,0,4,6.81241715698393,3.4364180587404336,2.8748741074384143
sess_003820,user_004041,2021-03-31,mobile,Chrome,Rijeka,C_selected_by_others_top,0,1,2.148526998925089,4.3415466545122445,6.014669641618671
sess_003821,user_000022,2021-03-31,mobile,Edge,Rijeka,C_selected_by_others_top,0,0,4.08804124945671,2.0380784678533868,3.2971291141712147
sess_003822,user_001083,2021-03-25,mobile,Edge,Osijek,C_selected_by_others_top,0,2,19.343663758031383,3.5056832285145654,0.5
sess_003823,user_001523,2021-04-02,mobile,Chrome,Zagreb,C_selected_by_others_top,0,3,13.911233070954767,3.4176566681857623,2.4141951802174453
sess_003824,user_002490,2021-03-24,desktop,Chrome,Split,C_selected_by_others_top,0,0,5.425356987851162,2.754563423776248,4.189085225102987
sess_003825,user_000690,2021-03-24,desktop,Firefox,Zagreb,C_selected_by_others_top,0,0,4.124495247882513,4.670041326972973,2.93502739212314
sess_003826,user_000016,2021-03-29,desktop,Chrome,Rijeka,C_selected_by_others_top,1,1,3.330595819892002,2.3961503397322366,3.6514196366267107
sess_003827,user_000153,2021-03-30,mobile,Chrome,Rijeka,C_selected_by_others_top,0,4,3.417632771455012,1.9200704786902385,2.184216393151318
sess_003828,user_002722,2021-03-23,desktop,Safari,Rijeka,C_selected_by_others_top,0,0,1.6396192330536117,3.6524424660670123,2.537758799625643
sess_003829,user_003552,2021-03-23,desktop,Chrome,Osijek,C_selected_by_others_top,0,2,3.4656522585515956,1.9215749477881183,1.8972219749336814
sess_003830,user_002528,2021-03-31,desktop,Safari,Osijek,C_selected_by_others_top,0,0,2.6066355392366467,2.3850970516530747,2.4129165389043914
sess_003831,user_000269,2021-03-27,mobile,Firefox,Other,C_selected_by_others_top,0,2,3.6002869319939235,2.969957186295176,4.1791091414455295
sess_003832,user_000896,2021-03-29,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,4.449207876134087,3.446950137017281,4.196228013038402
sess_003833,user_001797,2021-03-29,mobile,Chrome,Other,C_selected_by_others_top,0,0,18.43860028135968,4.038830622893979,1.4298797589876986
sess_003834,user_001895,2021-03-30,mobile,Chrome,Other,C_selected_by_others_top,0,2,8.508269908415548,1.2769488125646968,2.65645138140891
sess_003835,user_003951,2021-03-24,mobile,Chrome,Other,C_selected_by_others_top,0,7,1.5128684781541,3.911362962022022,2.3247798860913504
sess_003836,user_002439,2021-04-04,mobile,Safari,Osijek,C_selected_by_others_top,0,2,3.7272356180092423,3.125510870502942,3.327383118734626
sess_003837,user_002586,2021-04-02,mobile,Safari,Zagreb,C_selected_by_others_top,0,2,8.856202219363578,2.197866576858389,3.113109971415685
sess_003838,user_001060,2021-04-03,desktop,Firefox,Other,C_selected_by_others_top,0,1,3.085367279259907,3.2987583924808335,3.177817201906476
sess_003839,user_001934,2021-03-24,desktop,Chrome,Zagreb,C_selected_by_others_top,1,4,6.241004181567517,2.867613114343963,2.8143244807244425
sess_003840,user_003972,2021-03-25,desktop,Edge,Zagreb,C_selected_by_others_top,0,3,4.9829036617291464,2.919629394597208,2.1434584437227344
sess_003841,user_001345,2021-03-23,desktop,Firefox,Zagreb,C_selected_by_others_top,0,1,8.596849942125262,2.469777953505998,3.10381239709657
