session_id,user_id,timestamp,device_type,browser,region,variant,avg_revenue_per_visitor,added_to_cart,converted,interacted_with_search
sess_007406,user_004095,2021-06-11,mobile,Safari,Zagreb,B_algolia_search,0.07137647874173395,1,0,1
sess_007407,user_006203,2021-06-17,mobile,Safari,Zagreb,B_algolia_search,0.6108077653206675,0,0,0
sess_007408,user_006234,2021-06-17,mobile,Firefox,Zagreb,B_algolia_search,0.23039306894330172,1,0,1
sess_007409,user_003342,2021-06-11,desktop,Safari,Osijek,B_algolia_search,2.3546846072181156,1,0,1
sess_007410,user_000140,2021-06-17,desktop,Chrome,Osijek,B_algolia_search,0.3114680512452708,1,0,1
sess_007411,user_004257,2021-06-12,desktop,Safari,Other,B_algolia_search,0.6000631177070288,1,0,0
sess_007412,user_003152,2021-06-15,mobile,Safari,Zagreb,B_algolia_search,0.4308112900172313,1,0,0
sess_007413,user_002473,2021-06-13,mobile,Firefox,Zagreb,B_algolia_search,0.681676563519832,1,1,0
sess_007414,user_006198,2021-06-12,mobile,Firefox,Rijeka,B_algolia_search,0.17430034551441237,1,0,1
sess_007415,user_001787,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,0.45610122049453755,1,0,1
sess_007416,user_006405,2021-06-13,desktop,Firefox,Zagreb,B_algolia_search,1.6178174707760906,1,0,0
sess_007417,user_005311,2021-06-15,mobile,Safari,Zagreb,B_algolia_search,1.5736612803524066,1,0,1
sess_007418,user_004072,2021-06-15,desktop,Chrome,Zagreb,B_algolia_search,1.0308283595856258,1,0,0
sess_007419,user_002513,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,0.8685858660145187,1,0,0
sess_007420,user_003592,2021-06-11,mobile,Safari,Other,B_algolia_search,0.4371755782942755,0,0,0
sess_007421,user_003882,2021-06-14,desktop,Chrome,Zagreb,B_algolia_search,0.8934345893870574,1,0,0
sess_007422,user_004682,2021-06-16,mobile,Chrome,Osijek,B_algolia_search,2.1237791856384303,1,0,0
sess_007423,user_006536,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,0.05029484952088177,1,0,0
sess_007424,user_006222,2021-06-14,desktop,Chrome,Split,B_algolia_search,1.2395620843393964,1,0,0
sess_007425,user_004428,2021-06-16,tablet,Chrome,Rijeka,B_algolia_search,1.0148511431483354,1,0,0
sess_007426,user_006118,2021-06-17,desktop,Edge,Split,B_algolia_search,0.864123433377318,1,0,1
sess_007427,user_000487,2021-06-17,mobile,Safari,Rijeka,B_algolia_search,0.32117027655314223,1,0,1
sess_007428,user_000155,2021-06-12,tablet,Edge,Osijek,B_algolia_search,1.1598524399786236,1,0,0
sess_007429,user_001661,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,0.48671700190192696,1,0,1
sess_007430,user_001095,2021-06-12,desktop,Firefox,Zagreb,B_algolia_search,0.23905993402806006,1,0,0
sess_007431,user_003814,2021-06-12,mobile,Edge,Other,B_algolia_search,1.7166974246234545,0,0,1
sess_007432,user_004949,2021-06-14,mobile,Chrome,Other,B_algolia_search,0.8333558787063623,1,0,0
sess_007433,user_000460,2021-06-16,mobile,Chrome,Zagreb,B_algolia_search,1.0849282123104478,1,0,0
sess_007434,user_000132,2021-06-13,desktop,Edge,Zagreb,B_algolia_search,1.1174660573058905,0,1,1
sess_007435,user_001738,2021-06-17,desktop,Firefox,Rijeka,B_algolia_search,0.6744112319072921,1,0,1
sess_007436,user_004574,2021-06-13,desktop,Safari,Rijeka,B_algolia_search,0.009142283681453096,1,0,1
sess_007437,user_000771,2021-06-15,desktop,Chrome,Rijeka,B_algolia_search,0.08768374646430771,1,0,1
sess_007438,user_004880,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,0.1914945010136622,1,0,0
sess_007439,user_000995,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,0.43709885765744,1,0,0
sess_007440,user_003734,2021-06-11,mobile,Chrome,Osijek,B_algolia_search,0.23757526552132058,1,1,0
sess_007441,user_002721,2021-06-16,desktop,Chrome,Split,B_algolia_search,1.2745167451970936,1,0,0
sess_007442,user_001488,2021-06-13,mobile,Firefox,Rijeka,B_algolia_search,0.344606497169317,1,1,0
sess_007443,user_001056,2021-06-12,desktop,Chrome,Rijeka,B_algolia_search,0.40050461865275894,1,0,0
sess_007444,user_002645,2021-06-12,mobile,Edge,Split,B_algolia_search,0.9396751681216209,1,0,1
sess_007445,user_005816,2021-06-14,desktop,Firefox,Zagreb,B_algolia_search,0.07955547615550704,1,1,0
sess_007446,user_000834,2021-06-16,mobile,Safari,Other,B_algolia_search,1.142295226784065,1,0,0
sess_007447,user_005493,2021-06-17,mobile,Safari,Other,B_algolia_search,0.057292633278144656,1,0,0
sess_007448,user_000423,2021-06-12,desktop,Chrome,Rijeka,B_algolia_search,0.40715229862397473,1,0,0
sess_007449,user_005234,2021-06-17,desktop,Chrome,Rijeka,B_algolia_search,0.5671235935282385,1,0,0
sess_007450,user_001663,2021-06-16,desktop,Chrome,Split,B_algolia_search,2.1877191397146687,1,0,1
sess_007451,user_003490,2021-06-11,desktop,Chrome,Other,B_algolia_search,0.6460257411644869,1,0,0
sess_007452,user_006105,2021-06-14,mobile,Edge,Zagreb,B_algolia_search,1.0909186278817216,1,0,1
sess_007453,user_002952,2021-06-12,mobile,Edge,Osijek,B_algolia_search,1.2496050190667107,0,0,0
sess_007454,user_001124,2021-06-17,mobile,Chrome,Other,B_algolia_search,0.5606320297100935,1,0,1
sess_007455,user_002810,2021-06-16,mobile,Safari,Other,B_algolia_search,0.934824412603167,1,0,1
sess_007456,user_005242,2021-06-13,mobile,Safari,Split,B_algolia_search,0.6886133286609721,1,0,0
sess_007457,user_005201,2021-06-13,desktop,Chrome,Osijek,B_algolia_search,1.644121713962501,1,0,0
sess_007458,user_002685,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,0.17503118410585136,1,0,0
sess_007459,user_001934,2021-06-17,desktop,Safari,Split,B_algolia_search,1.592160402983454,0,0,0
sess_007460,user_006443,2021-06-15,desktop,Chrome,Rijeka,B_algolia_search,1.734906817480176,0,0,0
sess_007461,user_006069,2021-06-11,desktop,Edge,Other,B_algolia_search,1.845489999620135,1,0,1
sess_007462,user_001412,2021-06-12,mobile,Safari,Rijeka,B_algolia_search,2.5774523229133326,1,0,1
sess_007463,user_006257,2021-06-12,mobile,Safari,Zagreb,B_algolia_search,0.8860525891302616,1,0,0
sess_007464,user_002109,2021-06-12,mobile,Chrome,Osijek,B_algolia_search,1.0133304313176337,0,0,1
sess_007465,user_000025,2021-06-13,desktop,Chrome,Split,B_algolia_search,0.15641601320178788,0,0,1
sess_007466,user_002261,2021-06-17,mobile,Chrome,Osijek,B_algolia_search,0.4272403672770089,1,0,1
sess_007467,user_002346,2021-06-16,desktop,Chrome,Osijek,B_algolia_search,0.9765893994341438,1,0,0
sess_007468,user_003848,2021-06-17,mobile,Safari,Split,B_algolia_search,1.6852991032610902,1,0,0
sess_007469,user_006638,2021-06-12,mobile,Edge,Other,B_algolia_search,1.7478389631299716,0,0,0
sess_007470,user_002068,2021-06-11,mobile,Chrome,Split,B_algolia_search,1.8400697059071294,1,0,0
sess_007471,user_003843,2021-06-12,mobile,Safari,Osijek,B_algolia_search,0.6354914922268199,1,0,0
sess_007472,user_005763,2021-06-16,desktop,Chrome,Rijeka,B_algolia_search,1.2405020465868604,1,0,1
sess_007473,user_004396,2021-06-12,desktop,Chrome,Zagreb,B_algolia_search,0.2572073210205121,1,1,1
sess_007474,user_003521,2021-06-12,mobile,Chrome,Zagreb,B_algolia_search,0.5106093373534708,1,0,0
sess_007475,user_005129,2021-06-11,mobile,Safari,Split,B_algolia_search,0.1283141053969755,1,0,0
sess_007476,user_003633,2021-06-14,tablet,Safari,Zagreb,B_algolia_search,0.9499317930198097,1,0,0
sess_007477,user_002062,2021-06-14,mobile,Edge,Zagreb,B_algolia_search,0.5804880835189855,1,0,0
sess_007478,user_006200,2021-06-12,mobile,Chrome,Other,B_algolia_search,0.8155216236485042,1,1,0
sess_007479,user_005768,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,0.5147238745152687,1,0,0
sess_007480,user_005543,2021-06-17,desktop,Safari,Other,B_algolia_search,0.5116977680180053,0,0,1
sess_007481,user_003161,2021-06-16,desktop,Edge,Zagreb,B_algolia_search,1.0585614317637,1,0,0
sess_007482,user_001445,2021-06-12,mobile,Safari,Zagreb,B_algolia_search,1.7246123803592415,1,0,1
sess_007483,user_002857,2021-06-12,desktop,Firefox,Zagreb,B_algolia_search,1.1126814841421966,1,0,0
sess_007484,user_002457,2021-06-11,mobile,Chrome,Other,B_algolia_search,0.7567239905484343,1,0,0
sess_007485,user_000507,2021-06-12,desktop,Safari,Zagreb,B_algolia_search,1.3162938744538346,1,0,0
sess_007486,user_005357,2021-06-17,mobile,Chrome,Osijek,B_algolia_search,3.536699192576913,1,0,0
sess_007487,user_003527,2021-06-13,mobile,Edge,Zagreb,B_algolia_search,0.816326462945434,1,1,0
sess_007488,user_002462,2021-06-15,mobile,Chrome,Other,B_algolia_search,1.0878630287252173,1,0,0
sess_007489,user_002230,2021-06-16,desktop,Firefox,Zagreb,B_algolia_search,0.48642943289635004,0,0,0
sess_007490,user_003239,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,1.4988551675118817,1,0,1
sess_007491,user_005254,2021-06-13,desktop,Safari,Rijeka,B_algolia_search,0.5266317461049331,1,0,0
sess_007492,user_006228,2021-06-11,desktop,Edge,Other,B_algolia_search,0.2499049684429321,1,0,1
sess_007493,user_006451,2021-06-12,mobile,Chrome,Split,B_algolia_search,0.2627428642101936,1,0,1
sess_007494,user_006519,2021-06-16,tablet,Chrome,Split,B_algolia_search,0.22808284001851198,1,0,1
sess_007495,user_004420,2021-06-16,mobile,Safari,Other,B_algolia_search,0.8241926862673106,1,1,0
sess_007496,user_002680,2021-06-13,desktop,Safari,Zagreb,B_algolia_search,1.5018497984764816,1,0,0
sess_007497,user_001475,2021-06-14,mobile,Chrome,Split,B_algolia_search,1.4442106252618636,1,1,0
sess_007498,user_004389,2021-06-11,desktop,Chrome,Zagreb,B_algolia_search,0.3926673673351253,1,0,1
sess_007499,user_006580,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,1.0917848685871956,1,0,0
sess_007500,user_002474,2021-06-16,mobile,Safari,Rijeka,B_algolia_search,1.423641256204432,1,0,0
sess_007501,user_004533,2021-06-14,mobile,Chrome,Other,B_algolia_search,0.8932562652355519,1,0,0
sess_007502,user_001207,2021-06-11,desktop,Safari,Zagreb,B_algolia_search,0.3943727571882772,1,0,1
sess_007503,user_004989,2021-06-15,desktop,Chrome,Zagreb,B_algolia_search,1.4536683130590704,1,0,0
sess_007504,user_004150,2021-06-15,mobile,Safari,Zagreb,B_algolia_search,0.43228940304303853,1,0,0
sess_007505,user_004014,2021-06-14,mobile,Edge,Other,B_algolia_search,0.9895616217749723,1,0,0
sess_007506,user_001011,2021-06-15,mobile,Chrome,Other,B_algolia_search,1.1327877125983812,1,0,1
sess_007507,user_000587,2021-06-17,mobile,Firefox,Other,B_algolia_search,1.9480629288541271,1,0,0
sess_007508,user_005860,2021-06-16,mobile,Chrome,Osijek,B_algolia_search,0.5813145253533375,1,0,0
sess_007509,user_000682,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.40540248051975325,1,0,1
sess_007510,user_000454,2021-06-17,mobile,Chrome,Split,B_algolia_search,0.4674519583600717,1,0,0
sess_007511,user_005971,2021-06-11,desktop,Safari,Rijeka,B_algolia_search,1.7546811462197858,1,0,0
sess_007512,user_002270,2021-06-16,desktop,Safari,Split,B_algolia_search,0.6369753694962784,1,0,1
sess_007513,user_006000,2021-06-14,desktop,Safari,Zagreb,B_algolia_search,0.3069458822094185,1,0,0
sess_007514,user_003802,2021-06-14,mobile,Safari,Zagreb,B_algolia_search,0.2302132433414851,1,0,0
sess_007515,user_002902,2021-06-11,desktop,Chrome,Rijeka,B_algolia_search,0.3064013048742888,0,0,0
sess_007516,user_001711,2021-06-11,mobile,Firefox,Zagreb,B_algolia_search,0.9723442785153541,1,0,1
sess_007517,user_002183,2021-06-13,desktop,Chrome,Rijeka,B_algolia_search,1.2952928797463439,1,0,0
sess_007518,user_005334,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,0.9214771808250412,1,0,0
sess_007519,user_004615,2021-06-17,mobile,Chrome,Other,B_algolia_search,0.11783899466800409,1,0,0
sess_007520,user_002785,2021-06-17,mobile,Safari,Zagreb,B_algolia_search,1.043811024251122,1,0,0
sess_007521,user_000639,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.9669286632685009,1,0,0
sess_007522,user_003702,2021-06-15,mobile,Chrome,Rijeka,B_algolia_search,0.04130756776285948,1,0,0
sess_007523,user_006014,2021-06-16,mobile,Chrome,Other,B_algolia_search,1.3576907046383706,1,0,0
sess_007524,user_005032,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.30957861723997465,1,0,1
sess_007525,user_002842,2021-06-14,mobile,Safari,Other,B_algolia_search,0.7433697963347109,1,0,0
sess_007526,user_003465,2021-06-16,desktop,Safari,Zagreb,B_algolia_search,0.4228796689686556,1,0,0
sess_007527,user_000258,2021-06-17,mobile,Edge,Zagreb,B_algolia_search,0.14256441584282653,1,0,1
sess_007528,user_005928,2021-06-11,mobile,Chrome,Other,B_algolia_search,0.832150334934317,1,0,1
sess_007529,user_000970,2021-06-15,mobile,Chrome,Rijeka,B_algolia_search,0.4970059193192673,1,0,1
sess_007530,user_002370,2021-06-16,mobile,Edge,Zagreb,B_algolia_search,0.39822854424149146,1,0,0
sess_007531,user_001470,2021-06-15,mobile,Edge,Split,B_algolia_search,0.24587406413063745,1,0,1
sess_007532,user_004411,2021-06-15,mobile,Safari,Rijeka,B_algolia_search,0.7188672276968722,1,0,1
sess_007533,user_000281,2021-06-16,mobile,Chrome,Zagreb,B_algolia_search,0.583821032435333,1,0,0
sess_007534,user_004889,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.6676608967941334,1,1,0
sess_007535,user_003134,2021-06-16,mobile,Edge,Zagreb,B_algolia_search,0.3538747825256458,1,0,1
sess_007536,user_002325,2021-06-15,mobile,Edge,Zagreb,B_algolia_search,0.36070384389261617,1,0,0
sess_007537,user_003996,2021-06-17,desktop,Safari,Split,B_algolia_search,0.8248552772594646,1,0,1
sess_007538,user_004490,2021-06-16,desktop,Edge,Zagreb,B_algolia_search,0.8548530705573193,1,0,1
sess_007539,user_006574,2021-06-15,desktop,Chrome,Split,B_algolia_search,0.6061655747154596,0,0,0
sess_007540,user_001301,2021-06-16,mobile,Chrome,Rijeka,B_algolia_search,0.24960448883522168,1,0,0
sess_007541,user_005000,2021-06-17,mobile,Chrome,Split,B_algolia_search,0.15998843784307962,1,0,1
sess_007542,user_004588,2021-06-11,mobile,Chrome,Split,B_algolia_search,0.16976545684406366,1,0,0
sess_007543,user_002351,2021-06-15,mobile,Firefox,Zagreb,B_algolia_search,0.6667709231731517,0,0,0
sess_007544,user_004912,2021-06-15,desktop,Chrome,Split,B_algolia_search,0.8181984258521979,1,0,1
sess_007545,user_000716,2021-06-14,mobile,Chrome,Other,B_algolia_search,0.17381201290035037,1,0,0
sess_007546,user_000465,2021-06-17,mobile,Firefox,Split,B_algolia_search,2.1383957114433283,1,0,0
sess_007547,user_002713,2021-06-12,desktop,Firefox,Split,B_algolia_search,0.6306676624948359,1,0,0
sess_007548,user_002252,2021-06-13,mobile,Firefox,Zagreb,B_algolia_search,0.9940931570192154,1,0,1
sess_007549,user_001706,2021-06-14,mobile,Edge,Zagreb,B_algolia_search,0.3389073339362748,1,0,0
sess_007550,user_005520,2021-06-12,desktop,Chrome,Osijek,B_algolia_search,4.142272592196699,1,0,0
sess_007551,user_003445,2021-06-14,mobile,Safari,Split,B_algolia_search,0.5321195728784237,1,0,0
sess_007552,user_001671,2021-06-11,desktop,Safari,Split,B_algolia_search,1.9414712883824048,1,0,1
sess_007553,user_005198,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.10552125730806869,1,0,0
sess_007554,user_002774,2021-06-17,mobile,Edge,Other,B_algolia_search,0.6919306213326367,0,0,0
sess_007555,user_002310,2021-06-12,tablet,Chrome,Zagreb,B_algolia_search,0.9122214508749883,1,0,1
sess_007556,user_002277,2021-06-12,mobile,Chrome,Zagreb,B_algolia_search,0.5688289117056833,1,0,0
sess_007557,user_005817,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,0.6991809257356589,1,0,0
sess_007558,user_001004,2021-06-17,mobile,Firefox,Zagreb,B_algolia_search,0.6549570333015193,0,0,0
sess_007559,user_001737,2021-06-17,mobile,Chrome,Split,B_algolia_search,0.6432944131407099,1,0,0
sess_007560,user_004549,2021-06-11,mobile,Chrome,Other,B_algolia_search,2.394857628135134,1,0,1
sess_007561,user_003793,2021-06-14,desktop,Chrome,Other,B_algolia_search,0.5734306914879983,1,0,0
sess_007562,user_006051,2021-06-14,desktop,Safari,Rijeka,B_algolia_search,1.144281257585281,1,0,0
sess_007563,user_002874,2021-06-12,mobile,Firefox,Rijeka,B_algolia_search,1.0946849114619521,1,1,0
sess_007564,user_000974,2021-06-17,desktop,Chrome,Split,B_algolia_search,0.08349857518500799,1,0,0
sess_007565,user_000710,2021-06-13,mobile,Safari,Rijeka,B_algolia_search,2.2261774464526614,1,0,0
sess_007566,user_005662,2021-06-11,desktop,Chrome,Other,B_algolia_search,0.24733771754911196,1,0,0
sess_007567,user_005337,2021-06-16,mobile,Chrome,Split,B_algolia_search,0.7228646059909659,1,0,0
sess_007568,user_004623,2021-06-13,desktop,Edge,Other,B_algolia_search,1.044497374739729,1,0,0
sess_007569,user_004539,2021-06-15,mobile,Safari,Other,B_algolia_search,0.9740148477594527,1,0,0
sess_007570,user_001752,2021-06-13,mobile,Chrome,Rijeka,B_algolia_search,1.1864287155329354,1,0,0
sess_007571,user_005707,2021-06-11,desktop,Chrome,Other,B_algolia_search,1.180282986150607,1,0,1
sess_007572,user_002668,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.6074155588666182,1,1,1
sess_007573,user_003054,2021-06-12,mobile,Firefox,Zagreb,B_algolia_search,0.26960398539656333,1,0,0
sess_007574,user_003440,2021-06-17,mobile,Firefox,Split,B_algolia_search,0.2728301172574438,1,0,0
sess_007575,user_004852,2021-06-13,mobile,Safari,Rijeka,B_algolia_search,1.190173817178604,1,0,1
sess_007576,user_002150,2021-06-12,desktop,Safari,Rijeka,B_algolia_search,0.43545647518126496,1,0,0
sess_007577,user_000022,2021-06-12,mobile,Safari,Zagreb,B_algolia_search,0.2734941846432797,1,0,1
sess_007578,user_003793,2021-06-14,desktop,Safari,Rijeka,B_algolia_search,0.4321231116945785,1,0,0
sess_007579,user_001241,2021-06-12,desktop,Firefox,Split,B_algolia_search,0.1602114750028871,1,0,0
sess_007580,user_000200,2021-06-17,mobile,Chrome,Split,B_algolia_search,0.6716449716360902,1,0,1
sess_007581,user_001921,2021-06-15,desktop,Firefox,Rijeka,B_algolia_search,1.8545790745985977,1,0,1
sess_007582,user_005669,2021-06-16,mobile,Firefox,Osijek,B_algolia_search,0.6903393802493254,1,0,0
sess_007583,user_002903,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,0.7415095881446736,1,0,0
sess_007584,user_003781,2021-06-16,mobile,Edge,Zagreb,B_algolia_search,0.655668045993538,0,0,1
sess_007585,user_002470,2021-06-15,desktop,Edge,Zagreb,B_algolia_search,0.10358952661804753,1,0,0
sess_007586,user_001987,2021-06-13,mobile,Firefox,Rijeka,B_algolia_search,0.5415497745073785,1,0,1
sess_007587,user_002376,2021-06-11,mobile,Safari,Zagreb,B_algolia_search,0.2052218620268113,0,0,0
sess_007588,user_000015,2021-06-12,mobile,Safari,Zagreb,B_algolia_search,1.0441307404042017,1,0,1
sess_007589,user_002680,2021-06-12,desktop,Firefox,Zagreb,B_algolia_search,1.1181616039038116,0,0,1
sess_007590,user_006204,2021-06-17,tablet,Safari,Zagreb,B_algolia_search,1.7260828509922221,1,1,0
sess_007591,user_001816,2021-06-14,desktop,Chrome,Other,B_algolia_search,0.4491853103812361,1,0,0
sess_007592,user_000794,2021-06-17,desktop,Firefox,Other,B_algolia_search,0.506064552183569,1,1,0
sess_007593,user_000130,2021-06-13,desktop,Safari,Osijek,B_algolia_search,0.42673625784587343,1,0,0
sess_007594,user_006291,2021-06-14,mobile,Safari,Zagreb,B_algolia_search,1.5905388861659366,1,0,0
sess_007595,user_000528,2021-06-12,mobile,Chrome,Osijek,B_algolia_search,3.6856402103423496,0,0,0
sess_007596,user_005620,2021-06-15,mobile,Chrome,Split,B_algolia_search,0.8667124218430835,1,1,0
sess_007597,user_001568,2021-06-16,tablet,Edge,Osijek,B_algolia_search,2.886776949918091,1,0,0
sess_007598,user_000546,2021-06-14,mobile,Safari,Zagreb,B_algolia_search,0.4633880513746459,1,1,0
sess_007599,user_003887,2021-06-16,desktop,Chrome,Other,B_algolia_search,0.7965214894801429,1,0,0
sess_007600,user_001225,2021-06-14,desktop,Safari,Zagreb,B_algolia_search,1.0143182469924445,1,0,0
sess_007601,user_000762,2021-06-11,tablet,Firefox,Split,B_algolia_search,0.24439747339102824,1,0,1
sess_007602,user_005787,2021-06-12,mobile,Edge,Zagreb,B_algolia_search,1.4890161567048652,1,0,0
sess_007603,user_005570,2021-06-17,tablet,Firefox,Rijeka,B_algolia_search,2.155390692910249,1,0,0
sess_007604,user_004245,2021-06-17,desktop,Chrome,Other,B_algolia_search,0.4932537480492264,1,0,0
sess_007605,user_003762,2021-06-14,mobile,Safari,Other,B_algolia_search,0.9880306292924751,1,0,0
sess_007606,user_003011,2021-06-13,desktop,Chrome,Rijeka,B_algolia_search,1.0372077582495405,1,0,0
sess_007607,user_004098,2021-06-11,mobile,Firefox,Osijek,B_algolia_search,0.47414501702257467,1,1,1
sess_007608,user_003146,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,1.3009831200116921,1,0,0
sess_007609,user_002753,2021-06-14,mobile,Chrome,Other,B_algolia_search,0.15060007910148013,1,0,0
sess_007610,user_002812,2021-06-14,mobile,Chrome,Other,B_algolia_search,0.1247840179472881,1,0,0
sess_007611,user_001047,2021-06-13,desktop,Chrome,Split,B_algolia_search,1.012748077990664,1,0,1
sess_007612,user_003816,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,0.26393522110492784,1,0,0
sess_007613,user_001355,2021-06-11,mobile,Chrome,Osijek,B_algolia_search,0.22075175134549796,1,0,0
sess_007614,user_002282,2021-06-17,mobile,Safari,Split,B_algolia_search,0.532466491349921,1,0,0
sess_007615,user_003366,2021-06-16,desktop,Chrome,Split,B_algolia_search,1.2215660974756395,1,0,1
sess_007616,user_001243,2021-06-16,desktop,Safari,Osijek,B_algolia_search,0.45864944210003683,1,1,1
sess_007617,user_004350,2021-06-16,desktop,Chrome,Split,B_algolia_search,2.5856930934235938,1,0,1
sess_007618,user_000549,2021-06-13,mobile,Edge,Split,B_algolia_search,0.47215350356683794,1,0,0
sess_007619,user_005978,2021-06-11,desktop,Chrome,Other,B_algolia_search,1.1142652203873473,1,0,1
sess_007620,user_000393,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,1.7677544405848498,1,0,0
sess_007621,user_003546,2021-06-12,mobile,Safari,Other,B_algolia_search,0.6289276068734105,0,0,0
sess_007622,user_001772,2021-06-11,tablet,Firefox,Split,B_algolia_search,2.4981001782698415,1,1,0
sess_007623,user_001463,2021-06-13,desktop,Chrome,Split,B_algolia_search,1.8546398980076106,1,0,0
sess_007624,user_001300,2021-06-15,mobile,Chrome,Zagreb,B_algolia_search,1.5146354525839483,1,0,0
sess_007625,user_001442,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.3435062469025496,1,0,0
sess_007626,user_005033,2021-06-13,mobile,Safari,Other,B_algolia_search,0.2134951350850046,1,0,1
sess_007627,user_005741,2021-06-16,mobile,Chrome,Other,B_algolia_search,0.42103854266309865,1,0,0
sess_007628,user_003158,2021-06-15,mobile,Safari,Other,B_algolia_search,0.9225804399295724,1,0,1
sess_007629,user_006316,2021-06-15,mobile,Edge,Zagreb,B_algolia_search,0.556439233309285,1,0,0
sess_007630,user_002571,2021-06-12,mobile,Chrome,Zagreb,B_algolia_search,0.25211845150568213,1,0,0
sess_007631,user_006093,2021-06-17,desktop,Chrome,Other,B_algolia_search,1.8230090329212132,1,0,0
sess_007632,user_001117,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.638268540583242,1,0,0
sess_007633,user_005561,2021-06-14,mobile,Edge,Osijek,B_algolia_search,1.558395062914942,1,0,0
sess_007634,user_005757,2021-06-16,desktop,Chrome,Osijek,B_algolia_search,1.5989561100732606,1,0,1
sess_007635,user_001076,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.4487456604152495,1,0,0
sess_007636,user_003531,2021-06-12,desktop,Chrome,Rijeka,B_algolia_search,0.19167079178923013,1,0,0
sess_007637,user_001276,2021-06-14,mobile,Safari,Rijeka,B_algolia_search,3.7324641936480596,1,1,1
sess_007638,user_003326,2021-06-16,desktop,Safari,Rijeka,B_algolia_search,3.080430756669023,1,0,1
sess_007639,user_002337,2021-06-17,mobile,Firefox,Other,B_algolia_search,0.37822268654418895,0,0,1
sess_007640,user_001380,2021-06-14,tablet,Safari,Split,B_algolia_search,1.5408455458168695,1,0,0
sess_007641,user_004162,2021-06-13,desktop,Edge,Other,B_algolia_search,0.886606327795656,1,0,0
sess_007642,user_000966,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,1.0724523269034447,1,0,1
sess_007643,user_004109,2021-06-17,mobile,Firefox,Rijeka,B_algolia_search,1.6896226207660547,1,0,1
sess_007644,user_003053,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,1.36576501956634,1,0,1
sess_007645,user_000972,2021-06-17,desktop,Safari,Other,B_algolia_search,0.09316078684580567,1,0,1
sess_007646,user_005929,2021-06-13,desktop,Chrome,Other,B_algolia_search,0.6768485380107789,1,0,0
sess_007647,user_001944,2021-06-13,mobile,Chrome,Rijeka,B_algolia_search,0.6463702049102084,1,1,0
sess_007648,user_003258,2021-06-13,mobile,Edge,Zagreb,B_algolia_search,0.4847102602582047,1,0,1
sess_007649,user_001208,2021-06-15,mobile,Edge,Zagreb,B_algolia_search,0.6026095879892301,1,0,1
sess_007650,user_005426,2021-06-15,mobile,Safari,Split,B_algolia_search,0.26845747488099975,1,0,1
sess_007651,user_004903,2021-06-15,mobile,Chrome,Other,B_algolia_search,0.3172457343017471,1,0,0
sess_007652,user_003485,2021-06-14,mobile,Firefox,Zagreb,B_algolia_search,0.115875956599526,1,0,0
sess_007653,user_003226,2021-06-14,desktop,Chrome,Other,B_algolia_search,0.32190223392236145,1,0,0
sess_007654,user_005040,2021-06-17,desktop,Chrome,Osijek,B_algolia_search,2.0242541222115533,1,0,1
sess_007655,user_001336,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,1.3579374127662325,1,0,0
sess_007656,user_002710,2021-06-12,mobile,Chrome,Rijeka,B_algolia_search,0.4529682241040697,1,0,0
sess_007657,user_003463,2021-06-17,mobile,Chrome,Split,B_algolia_search,2.0565295079709647,1,0,0
sess_007658,user_003874,2021-06-11,mobile,Safari,Osijek,B_algolia_search,1.1916964801740597,1,0,0
sess_007659,user_001357,2021-06-13,desktop,Safari,Zagreb,B_algolia_search,0.7412508158727598,1,0,0
sess_007660,user_000636,2021-06-12,mobile,Chrome,Osijek,B_algolia_search,0.9022060568507022,1,0,0
sess_007661,user_006113,2021-06-12,desktop,Chrome,Rijeka,B_algolia_search,1.3267670755510412,1,0,0
sess_007662,user_001565,2021-06-13,desktop,Chrome,Other,B_algolia_search,0.446024599575427,1,0,1
