session_id,user_id,timestamp,device_type,browser,region,variant,pages_viewed,added_to_cart,bounced,revenue
sess_001842,user_000175,2021-03-06,mobile,Chrome,Rijeka,B_dropdown_menu,2.2884262386285914,0,0,6.645855667673778
sess_001843,user_001052,2021-03-03,mobile,Chrome,Split,B_dropdown_menu,2.5086950206629224,0,1,6.5154508710955845
sess_001844,user_001317,2021-03-04,mobile,Chrome,Other,B_dropdown_menu,1.9673136655462724,1,1,1.1361550284272044
sess_001845,user_000476,2021-03-05,tablet,Chrome,Split,B_dropdown_menu,1.178305054483139,1,1,0.7094566816401904
sess_001846,user_002430,2021-03-04,desktop,Chrome,Zagreb,B_dropdown_menu,1.019604491181755,1,1,1.455795973401833
sess_001847,user_001715,2021-03-02,mobile,Edge,Split,B_dropdown_menu,2.0676288641788476,1,0,0.9035375965215344
sess_001848,user_001674,2021-03-02,mobile,Chrome,Osijek,B_dropdown_menu,4.3627734359301975,1,0,1.9373038307740478
sess_001849,user_000333,2021-03-03,mobile,Chrome,Rijeka,B_dropdown_menu,2.5512052781467256,1,0,4.315057287257175
sess_001850,user_001271,2021-03-02,mobile,Edge,Other,B_dropdown_menu,4.0187509844806835,1,0,4.613138258019856
sess_001851,user_001264,2021-03-06,mobile,Firefox,Other,B_dropdown_menu,2.6351707366293784,1,1,5.208358541757731
sess_001852,user_000930,2021-03-04,mobile,Chrome,Split,B_dropdown_menu,1.3239022013374173,0,1,4.128602651855013
sess_001853,user_000684,2021-03-03,tablet,Chrome,Zagreb,B_dropdown_menu,2.0179009145697395,1,1,0.9416139625684434
sess_001854,user_000560,2021-03-04,tablet,Safari,Zagreb,B_dropdown_menu,4.0148321467906944,0,1,1.602946866586532
sess_001855,user_000122,2021-03-04,mobile,Edge,Other,B_dropdown_menu,2.6952984643145976,1,0,2.037407482060435
sess_001856,user_001058,2021-03-03,mobile,Chrome,Other,B_dropdown_menu,2.672978192852796,1,1,3.4662673310740084
sess_001857,user_000839,2021-03-07,desktop,Chrome,Zagreb,B_dropdown_menu,1.5947407378075749,1,1,1.6154726503614705
sess_001858,user_000415,2021-03-05,mobile,Firefox,Rijeka,B_dropdown_menu,2.1182729084346303,1,1,2.264752865602607
sess_001859,user_000707,2021-03-07,desktop,Chrome,Osijek,B_dropdown_menu,1.311422509556421,1,0,0.6300311996034651
sess_001860,user_000346,2021-03-02,desktop,Safari,Rijeka,B_dropdown_menu,1.787670291161953,1,0,4.894651179153789
sess_001861,user_002084,2021-03-01,desktop,Safari,Other,B_dropdown_menu,2.2333031907383094,1,0,4.479407331838702
sess_001862,user_001723,2021-03-07,mobile,Chrome,Zagreb,B_dropdown_menu,1.6517388333390701,1,0,10.086550554914579
sess_001863,user_000848,2021-03-01,desktop,Chrome,Other,B_dropdown_menu,2.8316668207661007,1,0,2.8634352106834986
sess_001864,user_000534,2021-03-01,desktop,Safari,Split,B_dropdown_menu,1.6805587725394031,1,1,2.001869296519761
sess_001865,user_001729,2021-03-02,desktop,Safari,Split,B_dropdown_menu,2.354897683984997,1,0,0.9582209075336335
sess_001866,user_001901,2021-03-05,mobile,Firefox,Split,B_dropdown_menu,2.8549156669920834,1,0,4.501931127830678
sess_001867,user_000663,2021-03-04,desktop,Firefox,Split,B_dropdown_menu,3.671906242887523,1,0,5.800317671084615
sess_001868,user_001041,2021-03-03,mobile,Chrome,Rijeka,B_dropdown_menu,2.388395753819147,1,0,1.1752362224088555
sess_001869,user_000026,2021-03-05,mobile,Safari,Osijek,B_dropdown_menu,1.344126393433121,1,1,1.2939017299836264
sess_001870,user_001052,2021-03-01,mobile,Chrome,Split,B_dropdown_menu,2.1024921813178556,1,0,2.439684717028072
sess_001871,user_001674,2021-03-06,tablet,Safari,Rijeka,B_dropdown_menu,3.5841142874534984,1,0,2.830312736846614
sess_001872,user_001658,2021-03-02,desktop,Chrome,Zagreb,B_dropdown_menu,2.826556310470658,0,0,6.723522508825278
sess_001873,user_000639,2021-03-07,desktop,Safari,Other,B_dropdown_menu,2.258521279114599,1,1,1.1520059951240489
sess_001874,user_001741,2021-03-02,mobile,Safari,Zagreb,B_dropdown_menu,2.5445966778139937,1,1,4.15373859356722
sess_001875,user_000041,2021-03-07,mobile,Safari,Split,B_dropdown_menu,2.323703863283394,1,1,7.041409794959373
sess_001876,user_001714,2021-03-03,desktop,Firefox,Zagreb,B_dropdown_menu,1.1570633633376892,1,1,1.954281692768152
sess_001877,user_002260,2021-03-06,desktop,Chrome,Split,B_dropdown_menu,2.2680529557812097,1,0,3.308299873955195
sess_001878,user_001986,2021-03-04,desktop,Chrome,Zagreb,B_dropdown_menu,1.5920016213774508,0,0,2.6090989106835663
sess_001879,user_000701,2021-03-05,mobile,Chrome,Other,B_dropdown_menu,1.7047289194048214,1,0,0.5185825118303221
sess_001880,user_001454,2021-03-06,desktop,Edge,Zagreb,B_dropdown_menu,1.9013663694514,1,1,2.3429574540254587
sess_001881,user_002127,2021-03-05,desktop,Chrome,Split,B_dropdown_menu,1.0,1,0,2.7737898031548665
sess_001882,user_001251,2021-03-05,mobile,Chrome,Osijek,B_dropdown_menu,1.9882528225883325,1,1,3.102694434532194
sess_001883,user_001996,2021-03-04,mobile,Edge,Zagreb,B_dropdown_menu,1.0,1,0,0.48307497811605227
sess_001884,user_000918,2021-03-04,mobile,Firefox,Other,B_dropdown_menu,2.7418819896863718,1,1,1.86828718336459
sess_001885,user_000164,2021-03-07,desktop,Firefox,Other,B_dropdown_menu,1.0,1,0,4.749522647603959
sess_001886,user_001449,2021-03-04,desktop,Chrome,Osijek,B_dropdown_menu,1.0,1,1,2.3300562060824186
sess_001887,user_001065,2021-03-03,desktop,Firefox,Zagreb,B_dropdown_menu,1.0,1,0,4.865843192965181
sess_001888,user_001820,2021-03-02,mobile,Safari,Zagreb,B_dropdown_menu,2.34808967902369,1,0,1.7110639019873772
sess_001889,user_000335,2021-03-01,desktop,Safari,Zagreb,B_dropdown_menu,2.109499906748844,1,1,6.59473769151596
sess_001890,user_001924,2021-03-04,desktop,Chrome,Zagreb,B_dropdown_menu,3.3939949245264347,1,0,4.866656463117572
sess_001891,user_000880,2021-03-02,mobile,Safari,Zagreb,B_dropdown_menu,2.4380908993175234,1,1,0.5888202741038681
sess_001892,user_001453,2021-03-07,tablet,Chrome,Other,B_dropdown_menu,1.0,1,0,4.863663811919692
sess_001893,user_000971,2021-03-04,mobile,Chrome,Split,B_dropdown_menu,1.4828326863319177,1,1,2.9009713080627604
sess_001894,user_000029,2021-03-01,mobile,Safari,Zagreb,B_dropdown_menu,2.258641827751383,1,0,1.129951363633766
sess_001895,user_001540,2021-03-06,mobile,Chrome,Zagreb,B_dropdown_menu,2.3626153068788747,1,1,2.4570542987322193
sess_001896,user_000574,2021-03-04,mobile,Chrome,Split,B_dropdown_menu,1.0,1,1,2.1228326489039433
sess_001897,user_000220,2021-03-02,desktop,Chrome,Zagreb,B_dropdown_menu,2.790468697762506,1,1,1.7405449842328624
sess_001898,user_000826,2021-03-07,mobile,Firefox,Other,B_dropdown_menu,1.464285137813907,1,0,1.3890520608645942
sess_001899,user_002013,2021-03-07,desktop,Chrome,Zagreb,B_dropdown_menu,1.479454585328594,1,0,0.9375023769370059
sess_001900,user_001517,2021-03-03,mobile,Firefox,Other,B_dropdown_menu,2.919100273668086,1,0,0.37282571907068546
sess_001901,user_000753,2021-03-07,mobile,Safari,Rijeka,B_dropdown_menu,2.122013698060804,0,1,4.3721208199778285
sess_001902,user_001276,2021-03-06,desktop,Safari,Other,B_dropdown_menu,2.36885127305835,0,0,1.7229519268785056
sess_001903,user_001587,2021-03-07,desktop,Chrome,Zagreb,B_dropdown_menu,2.510393320219064,1,1,5.193331974252288
sess_001904,user_001020,2021-03-07,mobile,Safari,Zagreb,B_dropdown_menu,1.0,1,0,2.5969734808574807
sess_001905,user_001488,2021-03-06,tablet,Chrome,Split,B_dropdown_menu,2.301211103919121,1,0,3.3908658025839515
sess_001906,user_001961,2021-03-06,desktop,Chrome,Other,B_dropdown_menu,3.557624077809666,1,0,2.0540298049770307
sess_001907,user_001862,2021-03-01,mobile,Safari,Osijek,B_dropdown_menu,1.957217102087675,1,1,0.18290495160151102
sess_001908,user_000437,2021-03-02,mobile,Edge,Rijeka,B_dropdown_menu,2.3955150870572726,1,1,7.274352935310205
sess_001909,user_000478,2021-03-05,mobile,Chrome,Zagreb,B_dropdown_menu,4.019969904288224,1,0,4.8934671616098555
sess_001910,user_000782,2021-03-07,desktop,Safari,Split,B_dropdown_menu,3.272112662590963,1,0,7.595639149064143
sess_001911,user_001007,2021-03-05,mobile,Edge,Zagreb,B_dropdown_menu,1.7847551469963576,1,1,4.9370738164330765
sess_001912,user_000071,2021-03-05,mobile,Firefox,Split,B_dropdown_menu,2.48220834845062,1,0,2.1338665360947036
sess_001913,user_000581,2021-03-03,mobile,Chrome,Zagreb,B_dropdown_menu,2.679309453696532,1,0,3.343234193150254
sess_001914,user_000219,2021-03-04,mobile,Safari,Zagreb,B_dropdown_menu,3.732255732355722,0,1,3.0175553017056056
sess_001915,user_001027,2021-03-07,desktop,Chrome,Rijeka,B_dropdown_menu,1.4293610734316782,0,1,1.604134216555385
sess_001916,user_000289,2021-03-04,desktop,Firefox,Other,B_dropdown_menu,4.415226635690987,0,0,5.254843806610037
sess_001917,user_000379,2021-03-04,mobile,Chrome,Rijeka,B_dropdown_menu,2.3309516682256337,1,0,9.149209608892175
sess_001918,user_001378,2021-03-03,mobile,Firefox,Rijeka,B_dropdown_menu,1.8793685854109528,1,0,8.805253055451487
sess_001919,user_001958,2021-03-05,mobile,Edge,Other,B_dropdown_menu,2.5802193788563956,1,0,3.843056631169291
sess_001920,user_002127,2021-03-06,desktop,Edge,Zagreb,B_dropdown_menu,1.8418061883942154,1,0,1.2451167715350697
sess_001921,user_000065,2021-03-04,desktop,Firefox,Zagreb,B_dropdown_menu,1.8628888323450337,0,0,4.3446998409847035
sess_001922,user_002183,2021-03-06,mobile,Chrome,Osijek,B_dropdown_menu,1.6872541606972944,1,1,16.7005371170073
sess_001923,user_000398,2021-03-06,mobile,Chrome,Split,B_dropdown_menu,1.7049092727192383,1,0,2.2632867391781315
sess_001924,user_000346,2021-03-03,mobile,Safari,Split,B_dropdown_menu,1.0,0,1,5.315392722707641
sess_001925,user_001984,2021-03-03,desktop,Safari,Zagreb,B_dropdown_menu,1.0,1,0,4.306937112785764
sess_001926,user_002106,2021-03-02,mobile,Chrome,Split,B_dropdown_menu,1.5115855723601959,1,1,3.306712152798707
sess_001927,user_000777,2021-03-07,mobile,Chrome,Split,B_dropdown_menu,2.3153809352503734,1,1,3.266074524820554
sess_001928,user_001903,2021-03-04,mobile,Edge,Zagreb,B_dropdown_menu,1.5706996886628273,1,0,2.708173948373433
sess_001929,user_000078,2021-03-05,mobile,Firefox,Split,B_dropdown_menu,3.7010576606039165,1,0,2.460088132942557
sess_001930,user_001581,2021-03-01,desktop,Chrome,Split,B_dropdown_menu,2.5926430499550945,0,0,1.4681565042646445
sess_001931,user_001778,2021-03-03,mobile,Chrome,Other,B_dropdown_menu,1.6110569862444293,1,0,5.790000464663878
sess_001932,user_002162,2021-03-06,mobile,Safari,Other,B_dropdown_menu,3.46873596792119,1,0,3.1531840772491004
sess_001933,user_000985,2021-03-02,desktop,Firefox,Other,B_dropdown_menu,1.9521198324834548,1,0,5.708813589394152
sess_001934,user_001485,2021-03-01,mobile,Safari,Other,B_dropdown_menu,1.9460896604176323,1,0,4.154015170678149
sess_001935,user_001649,2021-03-03,desktop,Edge,Zagreb,B_dropdown_menu,2.595720902389283,1,1,4.125987590906411
sess_001936,user_002173,2021-03-02,mobile,Firefox,Other,B_dropdown_menu,2.058610351506592,1,0,2.4354805633845333
sess_001937,user_001625,2021-03-06,desktop,Edge,Split,B_dropdown_menu,2.1875496784606563,1,0,0.46772073363638944
sess_001938,user_000964,2021-03-04,mobile,Safari,Osijek,B_dropdown_menu,2.618175154762923,1,0,4.173627281892879
sess_001939,user_000828,2021-03-07,desktop,Firefox,Zagreb,B_dropdown_menu,1.2581843555411114,1,1,3.3388320279761614
sess_001940,user_001197,2021-03-07,mobile,Firefox,Other,B_dropdown_menu,2.0338525921674964,1,0,1.3887566527129407
sess_001941,user_001718,2021-03-02,mobile,Chrome,Zagreb,B_dropdown_menu,1.4097088064476462,1,1,0.48988988751037277
sess_001942,user_002432,2021-03-03,desktop,Chrome,Zagreb,B_dropdown_menu,2.376035621434859,0,1,5.093172591737802
sess_001943,user_001228,2021-03-07,desktop,Firefox,Other,B_dropdown_menu,1.055715952805478,0,0,3.452950253621598
sess_001944,user_002410,2021-03-07,mobile,Chrome,Osijek,B_dropdown_menu,3.2950897213096413,1,0,0.9322234850461604
sess_001945,user_001840,2021-03-04,desktop,Chrome,Split,B_dropdown_menu,1.670130033412607,1,0,2.0333320850088294
sess_001946,user_000497,2021-03-06,mobile,Firefox,Rijeka,B_dropdown_menu,1.8638170948858908,0,1,2.0552637616331078
sess_001947,user_000536,2021-03-05,desktop,Firefox,Zagreb,B_dropdown_menu,2.0278865415671063,1,1,5.587531680495342
sess_001948,user_002063,2021-03-07,mobile,Chrome,Rijeka,B_dropdown_menu,1.3895792470715933,1,1,8.723032762752712
sess_001949,user_001164,2021-03-02,mobile,Chrome,Zagreb,B_dropdown_menu,2.288280180322047,1,0,4.5784965778146205
sess_001950,user_001971,2021-03-01,mobile,Chrome,Other,B_dropdown_menu,2.946041765008206,1,1,4.423933188343727
sess_001951,user_000299,2021-03-06,desktop,Chrome,Split,B_dropdown_menu,1.866515893078771,1,1,4.756483732607647
sess_001952,user_002386,2021-03-04,mobile,Edge,Other,B_dropdown_menu,1.795728851565741,1,0,7.031789765809455
sess_001953,user_000302,2021-03-06,mobile,Safari,Split,B_dropdown_menu,2.5968456723532243,1,0,4.120184395539116
sess_001954,user_000591,2021-03-04,tablet,Edge,Split,B_dropdown_menu,2.5510192490562846,1,1,4.9567347165901126
sess_001955,user_000075,2021-03-06,mobile,Chrome,Split,B_dropdown_menu,2.2072768050993994,1,0,8.098129560052966
sess_001956,user_000913,2021-03-05,mobile,Chrome,Split,B_dropdown_menu,3.026892997656823,1,1,1.4288297624262918
sess_001957,user_000779,2021-03-02,desktop,Firefox,Zagreb,B_dropdown_menu,2.423877001220477,1,1,3.0187714330198445
sess_001958,user_000920,2021-03-01,mobile,Chrome,Other,B_dropdown_menu,3.4444929402826374,1,0,3.268241663790576
sess_001959,user_001523,2021-03-07,mobile,Chrome,Split,B_dropdown_menu,1.8868976573497864,1,1,2.0254447613137536
sess_001960,user_001749,2021-03-05,mobile,Edge,Split,B_dropdown_menu,1.2570404990907158,1,0,5.048386182280014
sess_001961,user_002035,2021-03-02,mobile,Firefox,Zagreb,B_dropdown_menu,3.1573346989720523,1,0,3.1466790656631924
sess_001962,user_002413,2021-03-01,desktop,Safari,Zagreb,B_dropdown_menu,1.0,0,1,5.172045709262788
sess_001963,user_001005,2021-03-06,mobile,Safari,Rijeka,B_dropdown_menu,1.4806898998607725,1,1,6.749534041279838
sess_001964,user_001701,2021-03-07,mobile,Chrome,Other,B_dropdown_menu,1.3757680795643388,1,0,0.6758222376989007
sess_001965,user_002443,2021-03-01,mobile,Edge,Split,B_dropdown_menu,2.1598165512340697,1,1,2.3562563851648286
sess_001966,user_000803,2021-03-03,mobile,Firefox,Zagreb,B_dropdown_menu,2.0561174766438657,1,0,2.0092394246147287
sess_001967,user_001051,2021-03-01,mobile,Chrome,Zagreb,B_dropdown_menu,3.0236990111674094,1,1,4.723702411929425
sess_001968,user_000871,2021-03-02,desktop,Chrome,Other,B_dropdown_menu,2.1639015279586746,1,1,1.8785727089935196
sess_001969,user_000114,2021-03-05,desktop,Firefox,Osijek,B_dropdown_menu,1.6835024549160709,1,0,2.3943989152581846
sess_001970,user_000372,2021-03-07,desktop,Chrome,Other,B_dropdown_menu,1.9032520004352151,1,1,4.829400398605258
sess_001971,user_000849,2021-03-05,mobile,Edge,Zagreb,B_dropdown_menu,1.410102428649997,1,1,2.2339499550993804
sess_001972,user_002137,2021-03-07,mobile,Edge,Other,B_dropdown_menu,2.6094249909147287,1,0,4.384657683653292
sess_001973,user_000756,2021-03-03,tablet,Firefox,Other,B_dropdown_menu,3.229771228263286,1,1,9.850152563398984
sess_001974,user_001321,2021-03-02,mobile,Safari,Other,B_dropdown_menu,2.2706664723443506,1,1,4.655545804748477
sess_001975,user_000030,2021-03-01,tablet,Chrome,Zagreb,B_dropdown_menu,2.100633397728082,1,1,1.6597537741554342
sess_001976,user_001852,2021-03-03,desktop,Chrome,Osijek,B_dropdown_menu,2.4633515838792057,1,0,2.711732921358084
sess_001977,user_002405,2021-03-06,desktop,Safari,Split,B_dropdown_menu,1.7728460106296977,1,0,0.3659191577802882
sess_001978,user_001805,2021-03-04,mobile,Chrome,Rijeka,B_dropdown_menu,2.008173817179251,0,1,1.8499834081726578
sess_001979,user_002317,2021-03-06,mobile,Safari,Split,B_dropdown_menu,1.9897528945094605,1,0,4.986897878468379
sess_001980,user_001436,2021-03-02,desktop,Chrome,Osijek,B_dropdown_menu,2.6423486325574674,1,0,2.6816786777867723
sess_001981,user_002256,2021-03-03,desktop,Chrome,Other,B_dropdown_menu,1.824324356190965,0,0,1.9944021327205403
sess_001982,user_000689,2021-03-05,mobile,Chrome,Osijek,B_dropdown_menu,1.0,1,0,1.4761196146902802
sess_001983,user_001214,2021-03-03,desktop,Firefox,Rijeka,B_dropdown_menu,1.2637834416986073,0,0,2.1692845112105075
sess_001984,user_000456,2021-03-04,mobile,Chrome,Rijeka,B_dropdown_menu,3.8444972240206363,1,1,0.6887200399069447
sess_001985,user_000448,2021-03-02,mobile,Chrome,Rijeka,B_dropdown_menu,1.99140094632778,1,0,2.810422103149605
sess_001986,user_000067,2021-03-03,desktop,Chrome,Zagreb,B_dropdown_menu,2.489546162737113,1,0,4.862815946935989
sess_001987,user_001862,2021-03-07,mobile,Chrome,Zagreb,B_dropdown_menu,2.051882155237411,1,0,5.19960113096574
sess_001988,user_001802,2021-03-06,mobile,Firefox,Osijek,B_dropdown_menu,2.0580865255519734,1,1,1.982009194921428
sess_001989,user_001805,2021-03-01,mobile,Safari,Zagreb,B_dropdown_menu,1.27609600717653,1,1,4.13075249442775
sess_001990,user_000873,2021-03-06,mobile,Chrome,Osijek,B_dropdown_menu,3.391765336410254,1,1,9.795197921191098
sess_001991,user_000466,2021-03-02,mobile,Chrome,Other,B_dropdown_menu,1.5532688945820945,0,0,5.211234232184303
sess_001992,user_000127,2021-03-03,mobile,Edge,Split,B_dropdown_menu,1.535457110005022,1,0,5.8207268773934695
sess_001993,user_001799,2021-03-06,mobile,Safari,Other,B_dropdown_menu,2.400959305243136,1,0,1.4956191741215168
sess_001994,user_000732,2021-03-03,desktop,Chrome,Split,B_dropdown_menu,2.9878228369445354,1,0,2.613018497399312
sess_001995,user_001267,2021-03-06,desktop,Chrome,Zagreb,B_dropdown_menu,1.9086282598738296,1,0,4.837372018621303
sess_001996,user_001928,2021-03-02,mobile,Chrome,Split,B_dropdown_menu,1.0,1,0,2.308541359322434
sess_001997,user_001042,2021-03-05,mobile,Chrome,Other,B_dropdown_menu,1.0,1,1,1.1582182964582455
sess_001998,user_001419,2021-03-06,mobile,Firefox,Other,B_dropdown_menu,3.2732837522853475,1,0,1.6533827489451347
sess_001999,user_000367,2021-03-01,desktop,Chrome,Split,B_dropdown_menu,2.1689245345107797,1,1,2.3999433653485434
sess_002000,user_002105,2021-03-06,desktop,Firefox,Zagreb,B_dropdown_menu,3.11055513665065,1,1,1.3738053230365417
sess_002001,user_002095,2021-03-02,tablet,Chrome,Zagreb,B_dropdown_menu,2.290412861833716,1,0,4.331295163292141
sess_002002,user_000811,2021-03-06,mobile,Chrome,Rijeka,B_dropdown_menu,1.4749457160272172,1,0,1.6341880456531859
sess_002003,user_000058,2021-03-01,desktop,Firefox,Rijeka,B_dropdown_menu,2.4064154675575766,1,0,4.745515651126062
sess_002004,user_000160,2021-03-07,mobile,Chrome,Rijeka,B_dropdown_menu,2.3149645847746982,0,1,3.1118369749420665
sess_002005,user_000102,2021-03-01,desktop,Safari,Other,B_dropdown_menu,2.4885621295709504,1,1,3.1284845385478057
sess_002006,user_000845,2021-03-02,desktop,Firefox,Osijek,B_dropdown_menu,2.175978518699076,1,1,0.6303678318542906
sess_002007,user_000411,2021-03-03,mobile,Edge,Zagreb,B_dropdown_menu,1.7543972762245525,1,0,0.5394127985403961
sess_002008,user_000785,2021-03-06,desktop,Chrome,Split,B_dropdown_menu,2.9734917094171296,1,1,1.2850929292711673
sess_002009,user_000182,2021-03-05,desktop,Chrome,Other,B_dropdown_menu,2.066440020000215,1,0,0.9788290573340694
sess_002010,user_002046,2021-03-01,mobile,Safari,Rijeka,B_dropdown_menu,2.2908616097436414,1,1,1.5711832158526746
sess_002011,user_002446,2021-03-07,mobile,Chrome,Zagreb,B_dropdown_menu,1.3796110033095355,1,0,3.7096581035778917
sess_002012,user_000956,2021-03-01,mobile,Chrome,Zagreb,B_dropdown_menu,1.3032478193221881,1,0,2.845138743346035
sess_002013,user_000436,2021-03-06,mobile,Chrome,Osijek,B_dropdown_menu,1.5093330201415436,0,1,7.000230656412174
sess_002014,user_002365,2021-03-03,mobile,Safari,Zagreb,B_dropdown_menu,1.3005901718189086,0,1,3.4363181215404692
sess_002015,user_001839,2021-03-06,tablet,Chrome,Rijeka,B_dropdown_menu,1.0,1,0,2.414260925106215
sess_002016,user_000605,2021-03-07,desktop,Firefox,Rijeka,B_dropdown_menu,1.644468318659747,1,0,2.247680785387757
sess_002017,user_001470,2021-03-07,desktop,Firefox,Zagreb,B_dropdown_menu,3.2565672647714354,1,0,2.0625468861816088
sess_002018,user_000496,2021-03-02,desktop,Chrome,Rijeka,B_dropdown_menu,1.7978472688791838,1,0,12.841103533203322
sess_002019,user_001366,2021-03-05,desktop,Firefox,Zagreb,B_dropdown_menu,1.1680286543821534,1,0,2.3973894673721
sess_002020,user_001851,2021-03-06,desktop,Chrome,Split,B_dropdown_menu,2.646157438326144,1,0,4.032796019760998
sess_002021,user_001022,2021-03-01,desktop,Chrome,Zagreb,B_dropdown_menu,2.0256336297933384,1,0,1.1484222974723801
sess_002022,user_002287,2021-03-01,mobile,Chrome,Rijeka,B_dropdown_menu,1.8329231312724734,1,1,7.16773490410501
sess_002023,user_002250,2021-03-02,mobile,Firefox,Osijek,B_dropdown_menu,1.2130002741002155,1,0,1.907945437958749
sess_002024,user_001772,2021-03-03,mobile,Chrome,Zagreb,B_dropdown_menu,2.119394424941555,1,1,2.6683242291492615
sess_002025,user_001489,2021-03-06,mobile,Chrome,Other,B_dropdown_menu,2.139866198383741,0,1,1.6974345731911487
sess_002026,user_001319,2021-03-04,mobile,Edge,Zagreb,B_dropdown_menu,2.3433621317518583,0,1,3.1197180519661756
sess_002027,user_002334,2021-03-03,desktop,Chrome,Split,B_dropdown_menu,2.16943015411832,1,0,1.1651898814193893
sess_002028,user_002120,2021-03-01,desktop,Edge,Split,B_dropdown_menu,2.0073126579379323,1,0,1.5593475068815574
sess_002029,user_000336,2021-03-07,mobile,Chrome,Rijeka,B_dropdown_menu,2.115307897860388,1,1,3.4356041975115525
sess_002030,user_000202,2021-03-06,tablet,Firefox,Zagreb,B_dropdown_menu,2.03146293436683,1,1,1.8856382479802376
sess_002031,user_000230,2021-03-07,mobile,Safari,Zagreb,B_dropdown_menu,1.0075022860660288,1,1,3.7111712338723453
sess_002032,user_002327,2021-03-01,desktop,Firefox,Split,B_dropdown_menu,3.5830142879071367,1,1,4.535503843904318
sess_002033,user_000808,2021-03-05,desktop,Edge,Zagreb,B_dropdown_menu,2.5649502694139983,1,0,2.525131519202501
sess_002034,user_001328,2021-03-03,desktop,Firefox,Other,B_dropdown_menu,2.2222757337369545,1,0,2.252222378147973
sess_002035,user_000465,2021-03-04,mobile,Chrome,Zagreb,B_dropdown_menu,1.940682439526876,0,1,6.958336902709737
sess_002036,user_001197,2021-03-05,desktop,Firefox,Split,B_dropdown_menu,1.9869834822821073,1,0,1.7498717716762533
sess_002037,user_000803,2021-03-04,mobile,Safari,Split,B_dropdown_menu,2.332494587111732,1,1,6.362442384722501
sess_002038,user_000265,2021-03-05,desktop,Chrome,Rijeka,B_dropdown_menu,3.1662797692465743,1,0,2.4569459079000953
sess_002039,user_002294,2021-03-03,mobile,Edge,Osijek,B_dropdown_menu,1.59802457846106,1,1,2.991028835974344
sess_002040,user_002125,2021-03-01,desktop,Chrome,Split,B_dropdown_menu,2.3177970809019457,1,1,1.278619390395595
sess_002041,user_001670,2021-03-04,mobile,Chrome,Zagreb,B_dropdown_menu,1.0,1,1,6.565621654842242
sess_002042,user_002300,2021-03-03,desktop,Chrome,Osijek,B_dropdown_menu,2.7235548343015825,1,1,1.1349057288179416
sess_002043,user_000175,2021-03-04,mobile,Safari,Zagreb,B_dropdown_menu,2.3710605350528913,1,1,1.535617984923233
sess_002044,user_001444,2021-03-03,desktop,Safari,Rijeka,B_dropdown_menu,2.0368691568052273,1,0,1.6865365500882987
sess_002045,user_001595,2021-03-05,desktop,Safari,Other,B_dropdown_menu,1.0,1,0,4.520598588483614
sess_002046,user_000253,2021-03-03,mobile,Chrome,Zagreb,B_dropdown_menu,1.6843104169490646,1,0,0.7606600938790469
sess_002047,user_001543,2021-03-05,mobile,Safari,Split,B_dropdown_menu,1.4095731282277097,1,1,3.628130401429311
sess_002048,user_000902,2021-03-01,desktop,Edge,Zagreb,B_dropdown_menu,1.4284026194259138,1,0,2.525595354744657
sess_002049,user_002154,2021-03-05,mobile,Chrome,Other,B_dropdown_menu,1.0,1,0,1.702017915351441
sess_002050,user_001194,2021-03-02,mobile,Safari,Osijek,B_dropdown_menu,1.8396503943364029,0,1,2.2431777178675327
sess_002051,user_002105,2021-03-01,mobile,Chrome,Zagreb,B_dropdown_menu,3.4799516111314515,1,1,6.412866859256282
sess_002052,user_001360,2021-03-07,desktop,Chrome,Split,B_dropdown_menu,2.6458143941083945,1,1,1.4620486400516226
sess_002053,user_000083,2021-03-07,mobile,Safari,Rijeka,B_dropdown_menu,2.1536938788354547,1,0,2.223602633444174
sess_002054,user_001140,2021-03-07,mobile,Chrome,Split,B_dropdown_menu,2.5265124967119004,1,1,0.8283738307530767
sess_002055,user_000711,2021-03-06,desktop,Safari,Zagreb,B_dropdown_menu,3.7581276348590604,1,0,0.4005540830832105
sess_002056,user_001557,2021-03-06,mobile,Safari,Split,B_dropdown_menu,1.3633936368251858,1,0,4.265228595052106
sess_002057,user_001761,2021-03-03,mobile,Chrome,Osijek,B_dropdown_menu,1.5284978566615068,1,0,0.822627612406685
sess_002058,user_001940,2021-03-03,desktop,Chrome,Zagreb,B_dropdown_menu,1.7487066592050091,1,1,10.584354248132927
sess_002059,user_001806,2021-03-02,desktop,Edge,Zagreb,B_dropdown_menu,1.0522013047053695,1,0,1.4480998490414196
sess_002060,user_000900,2021-03-03,mobile,Chrome,Other,B_dropdown_menu,2.355158726968962,0,1,2.060066115775463
sess_002061,user_000656,2021-03-01,mobile,Safari,Zagreb,B_dropdown_menu,1.8837577188002708,1,1,6.18142946576946
sess_002062,user_000658,2021-03-01,desktop,Edge,Split,B_dropdown_menu,2.582094116639309,1,0,5.247811620143508
sess_002063,user_000850,2021-03-07,mobile,Edge,Rijeka,B_dropdown_menu,2.7382629584863554,1,1,6.032419470059156
sess_002064,user_002313,2021-03-05,tablet,Safari,Zagreb,B_dropdown_menu,3.103654593089217,0,1,1.8956097044527829
sess_002065,user_000140,2021-03-04,desktop,Chrome,Rijeka,B_dropdown_menu,2.6562936153567316,1,1,1.2765627237254027
sess_002066,user_002340,2021-03-03,tablet,Chrome,Split,B_dropdown_menu,1.8315068985939638,1,1,3.8984277888625645
