session_id,user_id,timestamp,device_type,browser,region,variant,is_registered,novelty_revenue,products_added_from_novelties
sess_006579,user_002874,2021-03-13,mobile,Chrome,Zagreb,B_personalized_novelties,0,4.3455413794212605,0
sess_006580,user_001270,2021-03-11,mobile,Chrome,Rijeka,B_personalized_novelties,0,4.852138783155644,0
sess_006581,user_001640,2021-03-19,tablet,Firefox,Zagreb,B_personalized_novelties,1,4.215825845410482,0
sess_006582,user_003082,2021-03-20,tablet,Edge,Zagreb,B_personalized_novelties,0,3.409513604722851,0
sess_006583,user_003106,2021-03-17,desktop,Edge,Zagreb,B_personalized_novelties,1,4.929101671707085,0
sess_006584,user_001366,2021-03-18,mobile,Chrome,Osijek,B_personalized_novelties,0,1.7738661044763355,0
sess_006585,user_001482,2021-03-10,desktop,Chrome,Split,B_personalized_novelties,1,7.711538307822953,0
sess_006586,user_000744,2021-03-19,tablet,Chrome,Zagreb,B_personalized_novelties,0,3.641792795381605,0
sess_006587,user_004663,2021-03-09,tablet,Edge,Split,B_personalized_novelties,0,2.766012654405891,0
sess_006588,user_000503,2021-03-16,desktop,Chrome,Other,B_personalized_novelties,1,2.5379704318483136,0
sess_006589,user_003269,2021-03-20,mobile,Safari,Other,B_personalized_novelties,1,4.060283455842281,0
sess_006590,user_003776,2021-03-19,desktop,Chrome,Other,B_personalized_novelties,0,2.4150863456894727,0
sess_006591,user_003165,2021-03-11,mobile,Firefox,Rijeka,B_personalized_novelties,1,2.2940654955495714,0
sess_006592,user_001987,2021-03-10,desktop,Safari,Zagreb,B_personalized_novelties,0,2.7992015346946277,0
sess_006593,user_003396,2021-03-18,mobile,Safari,Other,B_personalized_novelties,1,1.2500502861025595,0
sess_006594,user_002148,2021-03-21,mobile,Safari,Split,B_personalized_novelties,1,5.199753488851538,0
sess_006595,user_001003,2021-03-20,desktop,Edge,Zagreb,B_personalized_novelties,1,6.673148485926383,0
sess_006596,user_001853,2021-03-09,desktop,Chrome,Zagreb,B_personalized_novelties,0,3.3789516863056823,0
sess_006597,user_001183,2021-03-15,desktop,Safari,Other,B_personalized_novelties,0,2.250670906937239,0
sess_006598,user_001575,2021-03-15,mobile,Safari,Rijeka,B_personalized_novelties,0,5.633248366587535,0
sess_006599,user_004614,2021-03-12,desktop,Chrome,Zagreb,B_personalized_novelties,0,7.197834272209239,0
sess_006600,user_002888,2021-03-13,desktop,Chrome,Other,B_personalized_novelties,0,4.051115926427835,0
sess_006601,user_004470,2021-03-20,tablet,Safari,Zagreb,B_personalized_novelties,1,2.775296508076562,0
sess_006602,user_003951,2021-03-18,desktop,Chrome,Rijeka,B_personalized_novelties,0,2.3520790000157086,0
sess_006603,user_004471,2021-03-20,desktop,Edge,Other,B_personalized_novelties,0,3.157085850704621,0
sess_006604,user_001621,2021-03-09,desktop,Chrome,Osijek,B_personalized_novelties,0,3.439984823958188,0
sess_006605,user_003820,2021-03-11,mobile,Chrome,Rijeka,B_personalized_novelties,1,3.9619633025242407,0
sess_006606,user_004413,2021-03-09,mobile,Chrome,Osijek,B_personalized_novelties,0,8.675250542299214,0
sess_006607,user_004034,2021-03-17,tablet,Chrome,Split,B_personalized_novelties,0,3.1932425539158436,0
sess_006608,user_005472,2021-03-18,tablet,Safari,Split,B_personalized_novelties,0,6.414620652629433,0
sess_006609,user_002564,2021-03-09,mobile,Chrome,Zagreb,B_personalized_novelties,0,3.324903573842582,0
sess_006610,user_002248,2021-03-21,tablet,Firefox,Zagreb,B_personalized_novelties,1,1.8360600616755685,0
sess_006611,user_005337,2021-03-15,desktop,Chrome,Other,B_personalized_novelties,1,7.666226589455837,0
sess_006612,user_001099,2021-03-21,mobile,Chrome,Zagreb,B_personalized_novelties,1,7.5981520824083715,0
sess_006613,user_004043,2021-03-13,desktop,Chrome,Rijeka,B_personalized_novelties,0,3.3264835805736412,0
sess_006614,user_005224,2021-03-12,desktop,Safari,Rijeka,B_personalized_novelties,1,1.197207294353883,0
sess_006615,user_003087,2021-03-20,mobile,Safari,Rijeka,B_personalized_novelties,0,0.954646864050563,0
sess_006616,user_005423,2021-03-12,mobile,Chrome,Split,B_personalized_novelties,0,3.2261294763571122,0
sess_006617,user_003399,2021-03-12,desktop,Chrome,Other,B_personalized_novelties,1,8.374866524452347,0
sess_006618,user_000408,2021-03-17,mobile,Edge,Zagreb,B_personalized_novelties,1,5.2965332108932,0
sess_006619,user_002152,2021-03-14,mobile,Firefox,Zagreb,B_personalized_novelties,0,2.3436828287810747,0
sess_006620,user_003313,2021-03-20,mobile,Safari,Split,B_personalized_novelties,1,2.035185334911502,0
sess_006621,user_001236,2021-03-18,desktop,Chrome,Zagreb,B_personalized_novelties,1,9.159914974434278,0
sess_006622,user_000795,2021-03-18,desktop,Firefox,Osijek,B_personalized_novelties,0,1.8258661852984375,0
sess_006623,user_004981,2021-03-19,tablet,Safari,Zagreb,B_personalized_novelties,1,9.41475211076183,0
sess_006624,user_004132,2021-03-14,desktop,Firefox,Zagreb,B_personalized_novelties,0,5.004311784772197,0
sess_006625,user_001964,2021-03-21,desktop,Safari,Zagreb,B_personalized_novelties,0,8.647304072046268,0
sess_006626,user_000282,2021-03-09,mobile,Chrome,Osijek,B_personalized_novelties,0,9.527584975493763,0
sess_006627,user_005582,2021-03-15,desktop,Firefox,Zagreb,B_personalized_novelties,1,2.2362782979794553,0
sess_006628,user_003046,2021-03-16,mobile,Chrome,Zagreb,B_personalized_novelties,1,8.523199447713596,0
sess_006629,user_002605,2021-03-10,mobile,Chrome,Split,B_personalized_novelties,0,6.212845377733127,0
sess_006630,user_000070,2021-03-12,mobile,Safari,Osijek,B_personalized_novelties,0,3.1456062858528,0
sess_006631,user_000935,2021-03-13,tablet,Safari,Zagreb,B_personalized_novelties,1,1.508968282199158,0
sess_006632,user_000914,2021-03-15,mobile,Safari,Zagreb,B_personalized_novelties,1,1.2710951880459862,0
sess_006633,user_001062,2021-03-11,mobile,Safari,Zagreb,B_personalized_novelties,0,3.158464053648596,0
sess_006634,user_005314,2021-03-16,tablet,Chrome,Split,B_personalized_novelties,0,5.843752142929435,0
sess_006635,user_004734,2021-03-10,mobile,Edge,Split,B_personalized_novelties,1,1.1428954451467874,0
sess_006636,user_000490,2021-03-17,desktop,Edge,Other,B_personalized_novelties,0,3.4843905110197224,0
sess_006637,user_002963,2021-03-19,mobile,Firefox,Zagreb,B_personalized_novelties,0,1.2757955433301214,0
sess_006638,user_000686,2021-03-13,mobile,Safari,Zagreb,B_personalized_novelties,1,1.3022104425608192,0
sess_006639,user_000341,2021-03-12,mobile,Firefox,Zagreb,B_personalized_novelties,0,5.523639729280665,0
sess_006640,user_003040,2021-03-20,desktop,Firefox,Zagreb,B_personalized_novelties,1,4.627820776907627,0
sess_006641,user_002819,2021-03-13,mobile,Chrome,Rijeka,B_personalized_novelties,0,15.134443513632588,0
sess_006642,user_002039,2021-03-18,desktop,Chrome,Split,B_personalized_novelties,0,1.5407156188072615,0
sess_006643,user_000572,2021-03-20,mobile,Edge,Zagreb,B_personalized_novelties,1,6.7264857038868415,0
sess_006644,user_004645,2021-03-12,desktop,Chrome,Zagreb,B_personalized_novelties,1,11.147965349156257,0
sess_006645,user_004940,2021-03-14,mobile,Firefox,Rijeka,B_personalized_novelties,0,2.2016062399178256,0
sess_006646,user_004804,2021-03-18,mobile,Safari,Other,B_personalized_novelties,0,1.0189588972824561,0
sess_006647,user_000594,2021-03-13,mobile,Safari,Zagreb,B_personalized_novelties,0,0.5420699594027346,1
sess_006648,user_002314,2021-03-21,desktop,Firefox,Zagreb,B_personalized_novelties,0,5.103047812036037,0
sess_006649,user_001364,2021-03-19,desktop,Edge,Other,B_personalized_novelties,1,6.724204790584288,0
sess_006650,user_000086,2021-03-12,mobile,Safari,Rijeka,B_personalized_novelties,1,2.683451996243593,0
sess_006651,user_002713,2021-03-13,mobile,Safari,Split,B_personalized_novelties,0,2.4676375047981085,0
sess_006652,user_000477,2021-03-10,desktop,Safari,Zagreb,B_personalized_novelties,0,3.420085559900285,0
sess_006653,user_003437,2021-03-18,mobile,Chrome,Osijek,B_personalized_novelties,0,7.422030641744183,0
sess_006654,user_000392,2021-03-10,desktop,Safari,Osijek,B_personalized_novelties,0,5.109022171778946,0
sess_006655,user_002773,2021-03-20,mobile,Firefox,Other,B_personalized_novelties,1,5.894108481553028,0
sess_006656,user_003132,2021-03-17,desktop,Chrome,Rijeka,B_personalized_novelties,0,6.250952539205075,0
sess_006657,user_005012,2021-03-13,tablet,Chrome,Zagreb,B_personalized_novelties,0,1.3692078127801282,0
sess_006658,user_000520,2021-03-16,desktop,Safari,Zagreb,B_personalized_novelties,1,10.928005961885242,0
sess_006659,user_002912,2021-03-17,mobile,Chrome,Zagreb,B_personalized_novelties,1,3.8048324818861143,0
sess_006660,user_000153,2021-03-09,mobile,Safari,Split,B_personalized_novelties,0,4.4865351186475735,0
sess_006661,user_001530,2021-03-11,mobile,Chrome,Other,B_personalized_novelties,1,5.265556073029236,0
sess_006662,user_001102,2021-03-18,desktop,Chrome,Other,B_personalized_novelties,0,7.3606413643070825,0
sess_006663,user_003667,2021-03-18,desktop,Chrome,Split,B_personalized_novelties,0,3.4121276866717625,0
sess_006664,user_003230,2021-03-16,desktop,Chrome,Zagreb,B_personalized_novelties,1,4.558242922522447,0
sess_006665,user_003893,2021-03-10,mobile,Chrome,Zagreb,B_personalized_novelties,1,3.9312723607752145,0
sess_006666,user_004159,2021-03-21,mobile,Chrome,Other,B_personalized_novelties,0,5.479325890229115,0
sess_006667,user_002298,2021-03-18,desktop,Chrome,Zagreb,B_personalized_novelties,1,2.3007106376721707,0
sess_006668,user_002730,2021-03-16,desktop,Chrome,Other,B_personalized_novelties,1,8.95717650128201,0
sess_006669,user_003007,2021-03-18,mobile,Safari,Other,B_personalized_novelties,0,10.63121956831494,0
sess_006670,user_000552,2021-03-19,mobile,Safari,Other,B_personalized_novelties,0,7.750462634538197,0
sess_006671,user_001492,2021-03-19,desktop,Chrome,Zagreb,B_personalized_novelties,1,6.586839487229929,0
sess_006672,user_003267,2021-03-09,mobile,Chrome,Zagreb,B_personalized_novelties,0,1.6391705131663852,0
sess_006673,user_004863,2021-03-14,mobile,Firefox,Split,B_personalized_novelties,1,4.050795731864273,0
sess_006674,user_004581,2021-03-14,desktop,Firefox,Zagreb,B_personalized_novelties,1,11.443496175497298,0
sess_006675,user_004665,2021-03-21,desktop,Safari,Split,B_personalized_novelties,0,1.3464922696530006,0
sess_006676,user_005544,2021-03-17,mobile,Chrome,Split,B_personalized_novelties,0,15.934480840074116,0
sess_006677,user_003163,2021-03-13,desktop,Firefox,Other,B_personalized_novelties,0,2.578603270387878,0
sess_006678,user_002103,2021-03-16,mobile,Firefox,Split,B_personalized_novelties,1,5.669947369403802,0
sess_006679,user_001042,2021-03-20,desktop,Safari,Split,B_personalized_novelties,0,3.5063601761896566,0
sess_006680,user_001816,2021-03-19,mobile,Chrome,Rijeka,B_personalized_novelties,0,2.4192121372636946,0
sess_006681,user_000554,2021-03-18,tablet,Safari,Zagreb,B_personalized_novelties,0,2.5585034301584506,0
sess_006682,user_004669,2021-03-15,mobile,Chrome,Split,B_personalized_novelties,0,4.626679627746003,0
sess_006683,user_004798,2021-03-15,desktop,Chrome,Osijek,B_personalized_novelties,1,4.1713848972851935,0
sess_006684,user_004037,2021-03-09,mobile,Edge,Rijeka,B_personalized_novelties,0,8.65170330317286,0
sess_006685,user_000274,2021-03-16,mobile,Edge,Osijek,B_personalized_novelties,1,2.326479697790105,0
sess_006686,user_001916,2021-03-14,mobile,Chrome,Other,B_personalized_novelties,0,2.9011101771493264,0
sess_006687,user_000310,2021-03-10,desktop,Chrome,Split,B_personalized_novelties,1,10.483576305708015,0
sess_006688,user_001874,2021-03-11,desktop,Firefox,Osijek,B_personalized_novelties,0,4.156560380443456,0
sess_006689,user_000379,2021-03-15,desktop,Firefox,Split,B_personalized_novelties,0,5.989922127660869,0
sess_006690,user_004441,2021-03-17,mobile,Edge,Other,B_personalized_novelties,0,2.0190616611205394,0
sess_006691,user_002062,2021-03-21,desktop,Chrome,Split,B_personalized_novelties,1,6.8475573498459115,0
sess_006692,user_003090,2021-03-13,tablet,Firefox,Rijeka,B_personalized_novelties,1,3.409124826603598,0
sess_006693,user_005091,2021-03-10,mobile,Safari,Zagreb,B_personalized_novelties,0,2.1474813794091694,0
sess_006694,user_000778,2021-03-21,mobile,Chrome,Split,B_personalized_novelties,0,6.2961586031915635,0
sess_006695,user_003046,2021-03-18,mobile,Safari,Rijeka,B_personalized_novelties,0,2.362127659692941,0
sess_006696,user_000010,2021-03-09,mobile,Chrome,Rijeka,B_personalized_novelties,0,5.257729030531904,0
sess_006697,user_001765,2021-03-10,mobile,Chrome,Zagreb,B_personalized_novelties,0,7.296106731625674,0
sess_006698,user_005055,2021-03-20,mobile,Edge,Rijeka,B_personalized_novelties,0,3.221354241938223,0
sess_006699,user_001770,2021-03-14,mobile,Chrome,Osijek,B_personalized_novelties,1,5.026670271915178,0
sess_006700,user_001341,2021-03-17,desktop,Firefox,Zagreb,B_personalized_novelties,1,2.9699190112657616,0
sess_006701,user_005471,2021-03-10,desktop,Chrome,Split,B_personalized_novelties,0,2.3007575115763426,0
sess_006702,user_003911,2021-03-15,mobile,Chrome,Other,B_personalized_novelties,1,3.221161600041645,0
sess_006703,user_005361,2021-03-13,desktop,Chrome,Zagreb,B_personalized_novelties,0,3.630441519294275,0
sess_006704,user_000996,2021-03-10,mobile,Chrome,Split,B_personalized_novelties,1,4.290274056115752,0
sess_006705,user_000570,2021-03-21,mobile,Chrome,Osijek,B_personalized_novelties,1,10.800776480632434,0
sess_006706,user_000843,2021-03-14,mobile,Chrome,Zagreb,B_personalized_novelties,0,2.329739515033978,0
sess_006707,user_003008,2021-03-12,mobile,Chrome,Split,B_personalized_novelties,0,2.507691490277841,0
sess_006708,user_004974,2021-03-12,mobile,Chrome,Osijek,B_personalized_novelties,0,2.8622735558501775,0
sess_006709,user_003662,2021-03-13,desktop,Chrome,Zagreb,B_personalized_novelties,1,6.424048384010608,0
sess_006710,user_002728,2021-03-09,mobile,Safari,Zagreb,B_personalized_novelties,0,5.212727838648095,0
sess_006711,user_005168,2021-03-13,mobile,Edge,Rijeka,B_personalized_novelties,0,9.129140253943195,0
sess_006712,user_002523,2021-03-10,mobile,Chrome,Zagreb,B_personalized_novelties,0,6.299839511177411,0
sess_006713,user_001652,2021-03-16,mobile,Chrome,Other,B_personalized_novelties,0,4.818347974620849,0
sess_006714,user_003597,2021-03-17,desktop,Edge,Rijeka,B_personalized_novelties,1,1.1475090142915734,0
sess_006715,user_005152,2021-03-17,desktop,Safari,Split,B_personalized_novelties,0,3.569680524210606,0
sess_006716,user_005134,2021-03-18,mobile,Edge,Zagreb,B_personalized_novelties,1,11.277989006029408,0
sess_006717,user_003094,2021-03-14,mobile,Chrome,Rijeka,B_personalized_novelties,0,6.224915216629452,0
sess_006718,user_002363,2021-03-17,tablet,Chrome,Zagreb,B_personalized_novelties,1,7.999172243625541,0
sess_006719,user_003333,2021-03-18,mobile,Chrome,Other,B_personalized_novelties,0,7.50026238775133,0
sess_006720,user_000794,2021-03-19,mobile,Safari,Zagreb,B_personalized_novelties,1,5.830436749508151,0
sess_006721,user_003723,2021-03-20,mobile,Edge,Split,B_personalized_novelties,0,1.927225815830061,0
sess_006722,user_004698,2021-03-15,desktop,Chrome,Zagreb,B_personalized_novelties,0,3.1427610902229186,0
sess_006723,user_004394,2021-03-19,mobile,Safari,Rijeka,B_personalized_novelties,1,1.61374465135143,0
sess_006724,user_001590,2021-03-11,mobile,Chrome,Rijeka,B_personalized_novelties,0,3.216574169937686,0
sess_006725,user_000300,2021-03-15,mobile,Edge,Osijek,B_personalized_novelties,0,2.9078403452176316,0
sess_006726,user_002112,2021-03-20,desktop,Chrome,Osijek,B_personalized_novelties,0,3.303489968854887,0
sess_006727,user_001629,2021-03-19,mobile,Firefox,Zagreb,B_personalized_novelties,1,1.7774240731464253,0
sess_006728,user_001799,2021-03-15,mobile,Chrome,Rijeka,B_personalized_novelties,0,4.787268441845105,0
sess_006729,user_002697,2021-03-21,desktop,Chrome,Zagreb,B_personalized_novelties,1,4.403207713682825,0
sess_006730,user_003837,2021-03-20,mobile,Safari,Rijeka,B_personalized_novelties,0,4.717013635697183,0
sess_006731,user_004528,2021-03-11,tablet,Safari,Split,B_personalized_novelties,1,2.164389029819666,0
sess_006732,user_003135,2021-03-20,desktop,Firefox,Osijek,B_personalized_novelties,0,4.0231398202413775,0
sess_006733,user_005468,2021-03-20,desktop,Safari,Zagreb,B_personalized_novelties,0,4.692634762164183,1
sess_006734,user_002444,2021-03-12,mobile,Chrome,Zagreb,B_personalized_novelties,0,1.4865586607656154,0
sess_006735,user_005384,2021-03-13,mobile,Chrome,Split,B_personalized_novelties,0,5.321185920516054,0
sess_006736,user_001260,2021-03-15,mobile,Safari,Other,B_personalized_novelties,0,3.6122489220960854,1
sess_006737,user_001875,2021-03-13,mobile,Chrome,Split,B_personalized_novelties,1,4.892977977940637,0
sess_006738,user_002264,2021-03-16,desktop,Chrome,Other,B_personalized_novelties,0,4.245666521424384,0
sess_006739,user_005204,2021-03-18,mobile,Chrome,Zagreb,B_personalized_novelties,0,5.818160361111534,0
sess_006740,user_002252,2021-03-10,mobile,Safari,Zagreb,B_personalized_novelties,0,4.02617146495569,0
sess_006741,user_002324,2021-03-13,desktop,Safari,Zagreb,B_personalized_novelties,0,4.649356488644484,0
sess_006742,user_005439,2021-03-15,tablet,Chrome,Osijek,B_personalized_novelties,1,3.6958880038388227,0
sess_006743,user_001423,2021-03-20,mobile,Chrome,Split,B_personalized_novelties,0,4.914708164505061,0
sess_006744,user_002556,2021-03-17,mobile,Edge,Osijek,B_personalized_novelties,1,3.7050906427609216,0
sess_006745,user_004948,2021-03-10,mobile,Edge,Split,B_personalized_novelties,1,5.749782942888054,0
sess_006746,user_000251,2021-03-16,desktop,Chrome,Split,B_personalized_novelties,1,3.7640065514944245,0
sess_006747,user_003421,2021-03-18,desktop,Safari,Split,B_personalized_novelties,0,3.806927824378044,0
sess_006748,user_002467,2021-03-09,desktop,Chrome,Split,B_personalized_novelties,0,2.4380590453161513,0
sess_006749,user_002896,2021-03-14,mobile,Firefox,Zagreb,B_personalized_novelties,0,5.051731603755241,0
sess_006750,user_004854,2021-03-09,mobile,Safari,Rijeka,B_personalized_novelties,1,5.600873074176826,0
sess_006751,user_005031,2021-03-14,desktop,Firefox,Split,B_personalized_novelties,0,1.7729447392803317,0
sess_006752,user_001598,2021-03-18,tablet,Chrome,Rijeka,B_personalized_novelties,0,3.0882532246711927,0
sess_006753,user_004474,2021-03-10,desktop,Chrome,Zagreb,B_personalized_novelties,0,4.0728083931426236,0
sess_006754,user_000045,2021-03-11,desktop,Chrome,Zagreb,B_personalized_novelties,1,5.095246974447443,0
sess_006755,user_000586,2021-03-11,desktop,Chrome,Split,B_personalized_novelties,0,3.7759039389260507,0
sess_006756,user_004314,2021-03-20,desktop,Firefox,Rijeka,B_personalized_novelties,0,2.225583301175535,0
sess_006757,user_000958,2021-03-18,mobile,Chrome,Zagreb,B_personalized_novelties,1,8.960829062552907,0
sess_006758,user_002504,2021-03-14,desktop,Safari,Zagreb,B_personalized_novelties,1,4.914445991161462,0
sess_006759,user_001568,2021-03-18,desktop,Firefox,Osijek,B_personalized_novelties,1,1.1718397430889638,0
sess_006760,user_000394,2021-03-12,desktop,Chrome,Osijek,B_personalized_novelties,1,8.906596373375484,0
sess_006761,user_002531,2021-03-16,mobile,Firefox,Rijeka,B_personalized_novelties,0,11.679366707754824,0
sess_006762,user_000663,2021-03-14,desktop,Chrome,Zagreb,B_personalized_novelties,0,3.083321852385433,0
sess_006763,user_001263,2021-03-12,mobile,Chrome,Rijeka,B_personalized_novelties,1,4.71750978510243,0
sess_006764,user_003768,2021-03-09,mobile,Chrome,Zagreb,B_personalized_novelties,1,2.5883762768083867,0
sess_006765,user_005493,2021-03-18,desktop,Chrome,Other,B_personalized_novelties,1,3.440277531313339,0
sess_006766,user_003743,2021-03-14,mobile,Chrome,Other,B_personalized_novelties,0,6.528207570237127,0
sess_006767,user_000615,2021-03-18,desktop,Safari,Zagreb,B_personalized_novelties,0,3.8231842639881592,0
sess_006768,user_004670,2021-03-16,mobile,Firefox,Osijek,B_personalized_novelties,0,5.355935115033851,0
sess_006769,user_000724,2021-03-17,mobile,Chrome,Zagreb,B_personalized_novelties,1,10.361709260799703,0
sess_006770,user_004954,2021-03-16,mobile,Chrome,Split,B_personalized_novelties,0,1.4898671837215849,0
sess_006771,user_002771,2021-03-17,mobile,Firefox,Osijek,B_personalized_novelties,1,4.519142279582674,0
sess_006772,user_002607,2021-03-17,mobile,Chrome,Osijek,B_personalized_novelties,0,1.385390326271557,0
sess_006773,user_004474,2021-03-20,mobile,Chrome,Other,B_personalized_novelties,1,2.614009751739363,0
sess_006774,user_000388,2021-03-15,mobile,Chrome,Other,B_personalized_novelties,0,5.021047585090024,0
sess_006775,user_001487,2021-03-14,mobile,Safari,Split,B_personalized_novelties,1,3.7836104672914996,0
sess_006776,user_005241,2021-03-11,desktop,Firefox,Other,B_personalized_novelties,1,4.426939127649487,1
sess_006777,user_003651,2021-03-18,mobile,Chrome,Other,B_personalized_novelties,0,3.053176061536137,0
sess_006778,user_000542,2021-03-11,desktop,Chrome,Rijeka,B_personalized_novelties,1,6.733241922146054,0
sess_006779,user_000348,2021-03-14,desktop,Chrome,Rijeka,B_personalized_novelties,1,3.8447655886063496,0
sess_006780,user_001657,2021-03-17,mobile,Chrome,Zagreb,B_personalized_novelties,1,0.974371572766683,0
sess_006781,user_005438,2021-03-19,mobile,Firefox,Other,B_personalized_novelties,0,7.092613090886657,0
sess_006782,user_000701,2021-03-14,desktop,Chrome,Other,B_personalized_novelties,1,1.7098414979735073,0
sess_006783,user_004931,2021-03-16,mobile,Safari,Split,B_personalized_novelties,1,4.537206589764103,0
sess_006784,user_000964,2021-03-16,desktop,Chrome,Split,B_personalized_novelties,1,3.047735924279444,0
sess_006785,user_003635,2021-03-13,desktop,Chrome,Rijeka,B_personalized_novelties,1,2.2593823498214487,0
sess_006786,user_000113,2021-03-13,mobile,Chrome,Osijek,B_personalized_novelties,0,1.2760666682697375,0
sess_006787,user_000239,2021-03-11,mobile,Chrome,Osijek,B_personalized_novelties,0,1.9016985879057087,0
sess_006788,user_001142,2021-03-09,mobile,Chrome,Rijeka,B_personalized_novelties,0,1.5586719299593985,0
sess_006789,user_000835,2021-03-20,desktop,Chrome,Zagreb,B_personalized_novelties,0,7.88672800449041,0
sess_006790,user_000454,2021-03-13,mobile,Safari,Split,B_personalized_novelties,0,2.1727031813436994,0
sess_006791,user_001083,2021-03-19,mobile,Chrome,Rijeka,B_personalized_novelties,0,3.6726948559248864,0
sess_006792,user_001191,2021-03-21,mobile,Firefox,Split,B_personalized_novelties,0,4.743221330030981,0
sess_006793,user_000680,2021-03-18,mobile,Chrome,Zagreb,B_personalized_novelties,1,0.5915470673786458,0
sess_006794,user_000186,2021-03-20,desktop,Chrome,Other,B_personalized_novelties,0,1.0327739899090334,0
sess_006795,user_004322,2021-03-17,desktop,Safari,Zagreb,B_personalized_novelties,1,2.7216268617456194,0
sess_006796,user_000572,2021-03-18,desktop,Firefox,Rijeka,B_personalized_novelties,0,11.186998772155588,0
sess_006797,user_001921,2021-03-17,desktop,Firefox,Rijeka,B_personalized_novelties,1,5.046449825758949,0
sess_006798,user_003327,2021-03-18,mobile,Firefox,Zagreb,B_personalized_novelties,0,3.4277495958973745,0
sess_006799,user_002248,2021-03-21,mobile,Safari,Other,B_personalized_novelties,1,1.6963816789468438,0
sess_006800,user_002309,2021-03-17,desktop,Edge,Split,B_personalized_novelties,0,3.1529857559170034,0
sess_006801,user_002803,2021-03-09,desktop,Chrome,Zagreb,B_personalized_novelties,0,3.5460419058460126,0
sess_006802,user_002404,2021-03-16,mobile,Safari,Other,B_personalized_novelties,0,2.2242151969533293,0
sess_006803,user_000443,2021-03-20,mobile,Chrome,Zagreb,B_personalized_novelties,0,2.472249592590725,0
sess_006804,user_001316,2021-03-16,desktop,Chrome,Osijek,B_personalized_novelties,0,4.228295663673341,0
sess_006805,user_002404,2021-03-18,desktop,Chrome,Other,B_personalized_novelties,0,2.524739374865492,0
sess_006806,user_000608,2021-03-15,mobile,Chrome,Zagreb,B_personalized_novelties,0,6.649263674766901,0
sess_006807,user_000457,2021-03-17,mobile,Chrome,Osijek,B_personalized_novelties,0,0.605165822266914,0
sess_006808,user_005212,2021-03-21,mobile,Chrome,Zagreb,B_personalized_novelties,0,2.6329876514241777,0
sess_006809,user_001695,2021-03-09,mobile,Chrome,Other,B_personalized_novelties,1,4.541417531109962,0
sess_006810,user_002437,2021-03-10,mobile,Edge,Other,B_personalized_novelties,1,2.104449161314124,0
sess_006811,user_001901,2021-03-17,mobile,Firefox,Split,B_personalized_novelties,1,3.865175370029354,0
sess_006812,user_002762,2021-03-20,desktop,Chrome,Split,B_personalized_novelties,1,9.06603517367113,0
sess_006813,user_002584,2021-03-20,mobile,Safari,Rijeka,B_personalized_novelties,0,9.820805030738752,0
sess_006814,user_002624,2021-03-16,mobile,Chrome,Other,B_personalized_novelties,0,7.628490790580871,0
sess_006815,user_002321,2021-03-18,mobile,Chrome,Zagreb,B_personalized_novelties,0,4.306986920090502,0
sess_006816,user_002370,2021-03-12,mobile,Chrome,Split,B_personalized_novelties,0,3.07303507951931,0
sess_006817,user_001625,2021-03-12,desktop,Chrome,Zagreb,B_personalized_novelties,1,4.367976381895517,0
sess_006818,user_004600,2021-03-21,desktop,Chrome,Osijek,B_personalized_novelties,0,0.44271313893710507,0
sess_006819,user_005580,2021-03-14,desktop,Firefox,Rijeka,B_personalized_novelties,1,7.333889499867198,0
sess_006820,user_004554,2021-03-13,mobile,Chrome,Split,B_personalized_novelties,1,5.846729816508125,0
sess_006821,user_002564,2021-03-16,desktop,Safari,Split,B_personalized_novelties,0,2.598102492504213,0
sess_006822,user_004100,2021-03-15,mobile,Chrome,Other,B_personalized_novelties,1,1.3187563133353912,0
sess_006823,user_004997,2021-03-18,mobile,Chrome,Zagreb,B_personalized_novelties,1,3.5924420191898556,0
sess_006824,user_005259,2021-03-16,desktop,Firefox,Split,B_personalized_novelties,0,4.185043296194531,0
sess_006825,user_000128,2021-03-10,mobile,Chrome,Rijeka,B_personalized_novelties,1,2.5786298001029735,0
sess_006826,user_005384,2021-03-14,mobile,Safari,Zagreb,B_personalized_novelties,1,3.8679290094080088,0
sess_006827,user_002106,2021-03-15,mobile,Chrome,Split,B_personalized_novelties,0,5.153958135002465,0
sess_006828,user_002179,2021-03-18,desktop,Safari,Rijeka,B_personalized_novelties,0,4.041249163870359,0
sess_006829,user_001289,2021-03-09,desktop,Edge,Split,B_personalized_novelties,0,4.153543725230017,0
sess_006830,user_005300,2021-03-21,desktop,Chrome,Zagreb,B_personalized_novelties,0,3.6410395414486656,0
sess_006831,user_002892,2021-03-21,mobile,Chrome,Rijeka,B_personalized_novelties,0,3.145816918339655,0
sess_006832,user_000910,2021-03-21,mobile,Chrome,Zagreb,B_personalized_novelties,1,1.5553838170738425,0
sess_006833,user_002979,2021-03-10,desktop,Chrome,Zagreb,B_personalized_novelties,1,3.5998609177705165,0
sess_006834,user_003902,2021-03-18,mobile,Chrome,Zagreb,B_personalized_novelties,1,3.5555600215593324,0
sess_006835,user_003690,2021-03-15,desktop,Chrome,Split,B_personalized_novelties,1,5.574458230928342,0
sess_006836,user_004891,2021-03-14,mobile,Safari,Split,B_personalized_novelties,0,6.868696549697552,0
sess_006837,user_002670,2021-03-12,mobile,Chrome,Osijek,B_personalized_novelties,0,3.3341974053380095,0
