session_id,user_id,timestamp,device_type,browser,region,variant,converted,added_to_cart
sess_014714,user_011547,2021-05-04,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014715,user_008574,2021-04-17,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014716,user_009576,2021-05-10,mobile,Safari,Rijeka,B_featured_reviews,0.0,1
sess_014717,user_001537,2021-05-08,mobile,Firefox,Osijek,B_featured_reviews,0.0,1
sess_014718,user_012528,2021-04-20,mobile,Firefox,Other,B_featured_reviews,0.0,1
sess_014719,user_007009,2021-04-28,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_014720,user_009696,2021-05-07,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014721,user_008058,2021-04-14,desktop,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014722,user_011314,2021-04-20,mobile,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_014723,user_005662,2021-05-03,mobile,Firefox,Other,B_featured_reviews,0.0,1
sess_014724,user_004790,2021-04-16,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014725,user_002665,2021-04-25,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014726,user_006726,2021-05-11,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014727,user_008568,2021-04-21,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014728,user_009634,2021-04-12,mobile,Safari,Split,B_featured_reviews,0.0,1
sess_014729,user_013157,2021-04-17,desktop,Edge,Rijeka,B_featured_reviews,0.0,1
sess_014730,user_011762,2021-04-14,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014731,user_000398,2021-05-01,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014732,user_014540,2021-04-10,desktop,Chrome,Osijek,B_featured_reviews,0.0,0
sess_014733,user_011746,2021-04-27,mobile,Firefox,Other,B_featured_reviews,0.0,1
sess_014734,user_004985,2021-05-08,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014735,user_003565,2021-04-27,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_014736,user_009138,2021-05-08,tablet,Chrome,Split,B_featured_reviews,0.0,1
sess_014737,user_011337,2021-04-21,mobile,Edge,Rijeka,B_featured_reviews,0.0,1
sess_014738,user_009029,2021-04-07,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_014739,user_006743,2021-04-11,mobile,Safari,Split,B_featured_reviews,0.0,0
sess_014740,user_000208,2021-04-26,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014741,user_002647,2021-04-26,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014742,user_013383,2021-05-09,desktop,Edge,Zagreb,B_featured_reviews,0.0,1
sess_014743,user_006048,2021-04-07,desktop,Safari,Zagreb,B_featured_reviews,1.0,0
sess_014744,user_007154,2021-04-15,mobile,Firefox,Split,B_featured_reviews,0.0,1
sess_014745,user_001603,2021-04-09,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014746,user_007832,2021-04-25,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014747,user_011761,2021-05-01,mobile,Edge,Zagreb,B_featured_reviews,0.0,1
sess_014748,user_005602,2021-05-01,desktop,Chrome,Other,B_featured_reviews,1.0,1
sess_014749,user_002363,2021-04-10,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014750,user_005608,2021-04-26,desktop,Safari,Osijek,B_featured_reviews,0.0,0
sess_014751,user_011702,2021-04-29,desktop,Edge,Split,B_featured_reviews,0.0,1
sess_014752,user_003813,2021-05-06,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014753,user_009600,2021-04-22,mobile,Edge,Other,B_featured_reviews,0.0,1
sess_014754,user_003404,2021-05-09,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014755,user_004063,2021-05-04,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014756,user_006578,2021-04-11,mobile,Firefox,Rijeka,B_featured_reviews,0.0,1
sess_014757,user_007421,2021-04-23,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014758,user_014483,2021-04-08,desktop,Safari,Zagreb,B_featured_reviews,1.0,0
sess_014759,user_000155,2021-04-20,mobile,Edge,Rijeka,B_featured_reviews,0.0,1
sess_014760,user_006510,2021-05-04,desktop,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014761,user_011467,2021-04-25,mobile,Edge,Split,B_featured_reviews,0.0,1
sess_014762,user_011896,2021-05-09,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014763,user_005355,2021-05-06,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_014764,user_014135,2021-05-11,tablet,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014765,user_008935,2021-04-17,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014766,user_012856,2021-04-27,desktop,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_014767,user_006482,2021-04-08,mobile,Chrome,Rijeka,B_featured_reviews,0.0,0
sess_014768,user_013981,2021-04-20,mobile,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_014769,user_013996,2021-04-21,mobile,Safari,Split,B_featured_reviews,0.0,1
sess_014770,user_003074,2021-05-10,desktop,Chrome,Rijeka,B_featured_reviews,1.0,0
sess_014771,user_013316,2021-04-28,mobile,Firefox,Other,B_featured_reviews,0.0,1
sess_014772,user_014350,2021-04-25,desktop,Safari,Rijeka,B_featured_reviews,0.0,1
sess_014773,user_002907,2021-04-09,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014774,user_014626,2021-04-27,mobile,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_014775,user_011682,2021-04-09,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014776,user_011182,2021-04-12,desktop,Safari,Other,B_featured_reviews,0.0,1
sess_014777,user_006322,2021-05-03,tablet,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014778,user_005800,2021-04-14,mobile,Chrome,Split,B_featured_reviews,0.0,0
sess_014779,user_007412,2021-04-08,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014780,user_009811,2021-05-02,desktop,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014781,user_007580,2021-04-20,mobile,Safari,Zagreb,B_featured_reviews,1.0,1
sess_014782,user_008698,2021-05-10,tablet,Chrome,Other,B_featured_reviews,0.0,1
sess_014783,user_007549,2021-04-09,desktop,Edge,Zagreb,B_featured_reviews,1.0,1
sess_014784,user_003132,2021-05-05,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014785,user_007500,2021-04-25,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_014786,user_004267,2021-04-13,desktop,Chrome,Rijeka,B_featured_reviews,1.0,0
sess_014787,user_001480,2021-04-23,desktop,Chrome,Other,B_featured_reviews,1.0,1
sess_014788,user_002531,2021-04-17,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014789,user_008034,2021-05-07,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014790,user_001386,2021-04-23,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014791,user_012724,2021-04-18,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_014792,user_001765,2021-04-24,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014793,user_007720,2021-04-21,desktop,Chrome,Other,B_featured_reviews,0.0,0
sess_014794,user_014513,2021-04-13,desktop,Safari,Rijeka,B_featured_reviews,1.0,0
sess_014795,user_001921,2021-04-23,desktop,Firefox,Rijeka,B_featured_reviews,1.0,1
sess_014796,user_002273,2021-05-06,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014797,user_014609,2021-04-29,tablet,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014798,user_007062,2021-04-19,mobile,Chrome,Osijek,B_featured_reviews,0.0,0
sess_014799,user_010816,2021-04-27,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014800,user_011736,2021-04-24,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014801,user_007932,2021-04-24,desktop,Chrome,Other,B_featured_reviews,1.0,1
sess_014802,user_011169,2021-05-04,desktop,Safari,Other,B_featured_reviews,1.0,0
sess_014803,user_009393,2021-04-14,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014804,user_011422,2021-05-05,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_014805,user_000882,2021-04-14,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_014806,user_003616,2021-04-08,mobile,Firefox,Rijeka,B_featured_reviews,0.0,1
sess_014807,user_005909,2021-05-11,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014808,user_007557,2021-05-10,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014809,user_008412,2021-05-09,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014810,user_009864,2021-04-11,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_014811,user_004041,2021-05-04,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_014812,user_012501,2021-05-10,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014813,user_003839,2021-05-01,mobile,Firefox,Other,B_featured_reviews,0.0,1
sess_014814,user_012876,2021-04-11,desktop,Safari,Osijek,B_featured_reviews,1.0,1
sess_014815,user_000379,2021-04-28,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014816,user_012029,2021-04-26,mobile,Firefox,Other,B_featured_reviews,0.0,0
sess_014817,user_014689,2021-04-28,desktop,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014818,user_011683,2021-04-23,mobile,Safari,Other,B_featured_reviews,0.0,0
sess_014819,user_010888,2021-05-08,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014820,user_006144,2021-04-15,mobile,Safari,Split,B_featured_reviews,0.0,1
sess_014821,user_007691,2021-04-10,desktop,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_014822,user_009738,2021-05-09,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014823,user_002203,2021-04-24,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014824,user_011344,2021-04-27,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014825,user_004708,2021-05-07,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014826,user_005774,2021-04-26,desktop,Edge,Split,B_featured_reviews,0.0,1
sess_014827,user_002052,2021-05-04,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014828,user_006296,2021-05-04,tablet,Chrome,Split,B_featured_reviews,0.0,1
sess_014829,user_001661,2021-04-24,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014830,user_011753,2021-04-27,mobile,Chrome,Rijeka,B_featured_reviews,0.0,0
sess_014831,user_003037,2021-04-13,mobile,Safari,Osijek,B_featured_reviews,0.0,1
sess_014832,user_006563,2021-04-23,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014833,user_002458,2021-04-10,desktop,Chrome,Split,B_featured_reviews,1.0,1
sess_014834,user_014265,2021-04-11,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_014835,user_011648,2021-04-16,desktop,Firefox,Osijek,B_featured_reviews,0.0,1
sess_014836,user_012743,2021-04-28,desktop,Safari,Other,B_featured_reviews,0.0,1
sess_014837,user_012331,2021-04-18,mobile,Firefox,Other,B_featured_reviews,0.0,1
sess_014838,user_013714,2021-05-01,desktop,Safari,Other,B_featured_reviews,1.0,1
sess_014839,user_005176,2021-04-29,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014840,user_006136,2021-04-20,desktop,Chrome,Other,B_featured_reviews,1.0,1
sess_014841,user_012007,2021-04-30,desktop,Safari,Osijek,B_featured_reviews,0.0,1
sess_014842,user_013938,2021-05-03,mobile,Edge,Osijek,B_featured_reviews,0.0,1
sess_014843,user_000492,2021-04-24,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014844,user_004939,2021-04-17,tablet,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014845,user_002584,2021-04-24,mobile,Firefox,Other,B_featured_reviews,0.0,1
sess_014846,user_014005,2021-04-09,desktop,Chrome,Split,B_featured_reviews,1.0,1
sess_014847,user_012673,2021-05-01,tablet,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014848,user_007834,2021-04-15,mobile,Firefox,Osijek,B_featured_reviews,0.0,1
sess_014849,user_000456,2021-04-19,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_014850,user_002022,2021-04-12,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_014851,user_002807,2021-04-12,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_014852,user_013646,2021-05-06,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_014853,user_009400,2021-05-02,mobile,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_014854,user_009825,2021-04-25,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014855,user_008143,2021-05-07,mobile,Safari,Split,B_featured_reviews,0.0,1
sess_014856,user_006857,2021-05-09,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014857,user_013809,2021-04-12,mobile,Firefox,Zagreb,B_featured_reviews,0.0,0
sess_014858,user_000511,2021-04-20,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_014859,user_000065,2021-05-05,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014860,user_001146,2021-04-23,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014861,user_011155,2021-05-11,desktop,Safari,Rijeka,B_featured_reviews,1.0,0
sess_014862,user_005432,2021-04-23,mobile,Chrome,Rijeka,B_featured_reviews,0.0,0
sess_014863,user_007892,2021-04-15,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014864,user_003574,2021-04-10,mobile,Firefox,Osijek,B_featured_reviews,0.0,1
sess_014865,user_007939,2021-04-08,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_014866,user_007381,2021-04-14,mobile,Safari,Rijeka,B_featured_reviews,0.0,1
sess_014867,user_006805,2021-04-12,desktop,Chrome,Rijeka,B_featured_reviews,0.0,0
sess_014868,user_004123,2021-05-08,mobile,Edge,Rijeka,B_featured_reviews,0.0,1
sess_014869,user_013850,2021-04-22,mobile,Chrome,Osijek,B_featured_reviews,0.0,0
sess_014870,user_005952,2021-05-05,desktop,Edge,Osijek,B_featured_reviews,0.0,1
sess_014871,user_009295,2021-04-24,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014872,user_010971,2021-04-07,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014873,user_006208,2021-05-01,desktop,Chrome,Rijeka,B_featured_reviews,1.0,1
sess_014874,user_000233,2021-04-11,desktop,Firefox,Osijek,B_featured_reviews,0.0,1
sess_014875,user_004146,2021-04-27,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014876,user_002912,2021-05-07,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014877,user_011943,2021-05-05,desktop,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_014878,user_002502,2021-04-26,mobile,Safari,Rijeka,B_featured_reviews,0.0,1
sess_014879,user_009181,2021-05-11,mobile,Safari,Rijeka,B_featured_reviews,0.0,1
sess_014880,user_007764,2021-04-21,desktop,Chrome,Zagreb,B_featured_reviews,1.0,1
sess_014881,user_001256,2021-04-27,tablet,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014882,user_005176,2021-04-15,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014883,user_001204,2021-05-07,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014884,user_010014,2021-04-26,desktop,Chrome,Split,B_featured_reviews,0.0,0
sess_014885,user_002217,2021-05-06,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_014886,user_006874,2021-04-07,mobile,Firefox,Split,B_featured_reviews,0.0,1
sess_014887,user_011875,2021-05-03,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014888,user_011449,2021-04-10,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014889,user_012829,2021-04-19,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014890,user_013933,2021-04-29,tablet,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014891,user_001060,2021-04-22,mobile,Edge,Other,B_featured_reviews,0.0,1
sess_014892,user_014499,2021-05-03,mobile,Edge,Zagreb,B_featured_reviews,0.0,1
sess_014893,user_007488,2021-05-02,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014894,user_013092,2021-04-26,desktop,Safari,Rijeka,B_featured_reviews,0.0,1
sess_014895,user_007413,2021-04-30,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014896,user_011132,2021-04-08,mobile,Safari,Split,B_featured_reviews,0.0,1
sess_014897,user_012812,2021-05-10,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014898,user_014466,2021-04-25,desktop,Edge,Other,B_featured_reviews,0.0,1
sess_014899,user_001864,2021-05-04,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_014900,user_014642,2021-05-05,desktop,Chrome,Other,B_featured_reviews,1.0,0
sess_014901,user_013037,2021-04-14,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014902,user_004007,2021-04-23,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_014903,user_013226,2021-04-21,desktop,Chrome,Rijeka,B_featured_reviews,1.0,1
sess_014904,user_006790,2021-04-29,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014905,user_008501,2021-04-12,mobile,Chrome,Other,B_featured_reviews,1.0,1
sess_014906,user_004053,2021-05-04,mobile,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_014907,user_013854,2021-04-21,mobile,Chrome,Other,B_featured_reviews,0.0,0
sess_014908,user_001999,2021-04-22,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_014909,user_000171,2021-04-11,mobile,Chrome,Other,B_featured_reviews,0.0,0
sess_014910,user_002350,2021-04-22,desktop,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014911,user_003354,2021-04-19,desktop,Firefox,Other,B_featured_reviews,1.0,1
sess_014912,user_013031,2021-04-14,mobile,Chrome,Other,B_featured_reviews,0.0,1
sess_014913,user_012374,2021-04-18,desktop,Chrome,Zagreb,B_featured_reviews,1.0,0
sess_014914,user_005245,2021-04-09,mobile,Firefox,Rijeka,B_featured_reviews,0.0,1
sess_014915,user_011658,2021-04-24,desktop,Firefox,Other,B_featured_reviews,0.0,1
sess_014916,user_001293,2021-04-21,mobile,Safari,Rijeka,B_featured_reviews,0.0,0
sess_014917,user_004745,2021-04-21,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014918,user_000895,2021-04-17,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_014919,user_005107,2021-04-15,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014920,user_005610,2021-04-19,mobile,Safari,Other,B_featured_reviews,0.0,1
sess_014921,user_002085,2021-05-10,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014922,user_003581,2021-04-26,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014923,user_013035,2021-05-10,desktop,Edge,Split,B_featured_reviews,0.0,1
sess_014924,user_001886,2021-04-11,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014925,user_010577,2021-05-04,desktop,Safari,Split,B_featured_reviews,0.0,1
sess_014926,user_001639,2021-04-25,mobile,Chrome,Osijek,B_featured_reviews,0.0,0
sess_014927,user_002005,2021-05-01,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014928,user_002448,2021-04-13,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014929,user_005152,2021-05-02,mobile,Safari,Split,B_featured_reviews,0.0,1
sess_014930,user_010053,2021-04-24,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_014931,user_005238,2021-05-11,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014932,user_004923,2021-05-06,desktop,Firefox,Split,B_featured_reviews,1.0,1
sess_014933,user_002970,2021-04-28,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014934,user_009659,2021-04-21,desktop,Edge,Zagreb,B_featured_reviews,0.0,1
sess_014935,user_008732,2021-04-15,desktop,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_014936,user_011828,2021-04-09,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014937,user_007193,2021-04-13,mobile,Firefox,Osijek,B_featured_reviews,0.0,1
sess_014938,user_002626,2021-04-08,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014939,user_010564,2021-04-18,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014940,user_007181,2021-05-10,tablet,Edge,Other,B_featured_reviews,0.0,1
sess_014941,user_002716,2021-05-01,mobile,Edge,Zagreb,B_featured_reviews,0.0,0
sess_014942,user_007266,2021-05-02,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014943,user_006719,2021-04-24,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014944,user_005332,2021-04-15,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_014945,user_001707,2021-04-16,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014946,user_014265,2021-04-08,desktop,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014947,user_004743,2021-04-23,desktop,Safari,Other,B_featured_reviews,1.0,1
sess_014948,user_012702,2021-04-21,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014949,user_004318,2021-04-16,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014950,user_009671,2021-05-08,desktop,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_014951,user_012761,2021-05-06,desktop,Firefox,Split,B_featured_reviews,1.0,1
sess_014952,user_003362,2021-04-29,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014953,user_005199,2021-05-11,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014954,user_006458,2021-04-10,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014955,user_005764,2021-04-21,desktop,Chrome,Split,B_featured_reviews,0.0,0
sess_014956,user_014665,2021-04-11,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_014957,user_005850,2021-04-21,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014958,user_012989,2021-04-22,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014959,user_002476,2021-04-23,desktop,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014960,user_012751,2021-04-11,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014961,user_000121,2021-04-13,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_014962,user_002236,2021-04-29,mobile,Chrome,Other,B_featured_reviews,0.0,0
sess_014963,user_013294,2021-04-08,mobile,Firefox,Split,B_featured_reviews,0.0,1
sess_014964,user_011248,2021-05-11,mobile,Firefox,Split,B_featured_reviews,0.0,1
sess_014965,user_000756,2021-04-13,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014966,user_006971,2021-04-28,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014967,user_012271,2021-04-24,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014968,user_012765,2021-05-11,mobile,Firefox,Zagreb,B_featured_reviews,0.0,0
sess_014969,user_013686,2021-04-14,desktop,Firefox,Zagreb,B_featured_reviews,1.0,1
sess_014970,user_012235,2021-05-01,desktop,Firefox,Osijek,B_featured_reviews,0.0,1
sess_014971,user_007211,2021-04-16,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014972,user_009553,2021-05-10,mobile,Safari,Rijeka,B_featured_reviews,0.0,1
sess_014973,user_005940,2021-05-09,tablet,Chrome,Osijek,B_featured_reviews,0.0,0
sess_014974,user_005588,2021-05-03,tablet,Firefox,Rijeka,B_featured_reviews,0.0,1
sess_014975,user_008017,2021-04-21,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_014976,user_006006,2021-05-07,tablet,Edge,Zagreb,B_featured_reviews,0.0,1
sess_014977,user_013388,2021-04-29,desktop,Chrome,Osijek,B_featured_reviews,1.0,1
sess_014978,user_010829,2021-04-19,desktop,Safari,Osijek,B_featured_reviews,0.0,1
sess_014979,user_014416,2021-04-13,mobile,Safari,Other,B_featured_reviews,0.0,0
sess_014980,user_005294,2021-04-09,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_014981,user_011584,2021-04-08,mobile,Chrome,Other,B_featured_reviews,0.0,0
sess_014982,user_013843,2021-04-24,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014983,user_010884,2021-04-15,mobile,Edge,Split,B_featured_reviews,0.0,1
sess_014984,user_007559,2021-04-21,mobile,Chrome,Zagreb,B_featured_reviews,0.0,0
sess_014985,user_012927,2021-04-10,mobile,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014986,user_014160,2021-04-21,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014987,user_010789,2021-04-29,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014988,user_000526,2021-04-20,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014989,user_004412,2021-04-17,mobile,Edge,Zagreb,B_featured_reviews,0.0,1
sess_014990,user_010500,2021-04-21,desktop,Safari,Rijeka,B_featured_reviews,0.0,1
sess_014991,user_008354,2021-04-10,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_014992,user_012789,2021-04-10,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_014993,user_000587,2021-04-07,mobile,Firefox,Zagreb,B_featured_reviews,0.0,1
sess_014994,user_007947,2021-05-02,desktop,Firefox,Osijek,B_featured_reviews,0.0,1
sess_014995,user_007604,2021-05-05,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_014996,user_012073,2021-04-30,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_014997,user_011672,2021-05-04,mobile,Firefox,Osijek,B_featured_reviews,0.0,0
sess_014998,user_014626,2021-04-13,mobile,Chrome,Osijek,B_featured_reviews,0.0,1
sess_014999,user_009447,2021-05-07,mobile,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015000,user_005498,2021-04-09,desktop,Chrome,Zagreb,B_featured_reviews,0.0,1
sess_015001,user_001143,2021-04-13,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_015002,user_005716,2021-04-10,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015003,user_010532,2021-05-01,mobile,Chrome,Split,B_featured_reviews,0.0,1
sess_015004,user_006050,2021-04-15,tablet,Chrome,Split,B_featured_reviews,0.0,1
sess_015005,user_012337,2021-04-10,desktop,Chrome,Other,B_featured_reviews,1.0,1
sess_015006,user_007790,2021-04-16,desktop,Chrome,Rijeka,B_featured_reviews,0.0,1
sess_015007,user_004189,2021-04-15,desktop,Chrome,Other,B_featured_reviews,0.0,1
sess_015008,user_007151,2021-05-11,desktop,Chrome,Split,B_featured_reviews,0.0,1
sess_015009,user_014094,2021-04-07,desktop,Chrome,Split,B_featured_reviews,0.0,0
sess_015010,user_010305,2021-04-07,mobile,Safari,Zagreb,B_featured_reviews,0.0,1
sess_015011,user_002677,2021-04-18,tablet,Edge,Zagreb,B_featured_reviews,0.0,0
sess_015012,user_007628,2021-05-09,mobile,Chrome,Split,B_featured_reviews,0.0,0
sess_015013,user_005214,2021-04-28,desktop,Edge,Split,B_featured_reviews,0.0,1
